NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,54,18,11,17,46,18
9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,48,38,8,17,38,32
7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,37,30,5,11,36,24
6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,27,17,8,10,27,18
10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,24,16,8,11,27,11
13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,21,11,9,9,21,14
19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,16,16,25,15,25,17
29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,19,23,33,18,39,31
45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,27,33,45,23,46,37
57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,34,41,48,37,54,39
58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,36,42,49,31,54,39
52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,29,31,38,30,42,29
36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,32,25,29,14,18,31,25
34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,15,17,15,14,15,28,28
15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,14,13,24,11,18,23,24
15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,12,10,24,9,12,22,24
14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,9,23,7,10,36.1576062128826,24
13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,13,9,21,10,13,19,18
13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,9,9,27,12,17,19,26
14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,6,11,25,13,15,28,39
15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,5,12,18,21,18,38,52
18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,5,17,24,21,25,38,54
17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,6,19,26,24,21,33,61
18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,9,13,44,26,17,26,53
25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,13,7,54,18,11,17,46
43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,14,6,48,38,8,17,38
44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,11,7,37,30,5,11,36
19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,9,8,27,17,8,10,27
28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,7,15,24,16,8,11,27
17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,6,10,21,11,9,9,21
13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,10,20,16,16,25,15,25
26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,13,31,19,23,33,18,39
31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,19,34,27,33,45,23,46
43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,29,32,34,41,48,37,54
48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,45,15,36,42,49,31,54
41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,57,14,29,31,38,30,42
38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,58,12,25,29,14,18,31
31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,52,9,17,15,14,15,28
34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,36,13,13,24,11,18,23
42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,34,9,10,24,9,12,22
26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,15,6,9,23,7,10,36.1576062128826
29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,15,5,9,21,10,13,19
28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,14,5,9,27,12,17,19
23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,13,6,11,25,13,15,28
34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,9,12,18,21,18,38
38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,13,17,24,21,25,38
30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,15,14,19,26,24,21,33
27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,18,11,13,44,26,17,26
22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,17,9,7,54,18,11,17
13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,18,7,6,48,38,8,17
18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,25,6,7,37,30,5,11
27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,43,10,8,27,17,8,10
25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,44,13,15,24,16,8,11
19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,19,19,10,21,11,9,9
13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,28,29,20,16,16,25,15
14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,17,45,31,19,23,33,18
15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,13,57,34,27,33,45,23
27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,26,58,32,34,41,48,37
25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,31,52,15,36,42,49,31
22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,43,36,14,29,31,38,30
22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,48,34,12,25,29,14,18
18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,41,15,9,17,15,14,15
16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,38,15,13,13,24,11,18
17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,31,14,9,10,24,9,12
17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,34,13,6,9,23,7,10
11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,42,13,5,9,21,10,13
13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,26,14,5,9,27,12,17
14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,29,15,6,11,25,13,15
21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,28,18,9,12,18,21,18
31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,23,17,13,17,24,21,25
33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,34,18,14,19,26,24,21
39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,38,25,11,13,44,26,17
28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,30,43,9,7,54,18,11
21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,27,44,7,6,48,38,8
15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,22,19,6,7,37,30,5
19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,13,28,10,8,27,17,8
12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,18,17,13,15,24,16,8
10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,27,13,19,10,21,11,9
12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,25,26,29,20,16,16,25
18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,19,31,45,31,19,23,33
25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,13,43,57,34,27,33,45
39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,14,48,58,32,34,41,48
41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,15,41,52,15,36,42,49
36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,27,38,36,14,29,31,38
41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,25,31,34,12,25,29,14
42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,22,34,15,9,17,15,14
28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,22,42,15,13,13,24,11
21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,18,26,14,9,10,24,9
27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,16,29,13,6,9,23,7
30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,17,28,13,5,9,21,10
27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,17,23,14,5,9,27,12
48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,11,34,15,6,11,25,13
52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,13,38,18,9,12,18,21
51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,14,30,17,13,17,24,21
38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,21,27,18,14,19,26,24
39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,31,22,25,11,13,44,26
38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,33,13,43,9,7,54,18
24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,39,18,44,7,6,48,38
18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,28,27,19,6,7,37,30
15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,21,25,28,10,8,27,17
11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,15,19,17,13,15,24,16
10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,19,13,13,19,10,21,11
7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,12,14,26,29,20,16,16
11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,10,15,31,45,31,19,23
33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,12,27,43,57,34,27,33
42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,18,25,48,58,32,34,41
52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,25,22,41,52,15,36,42
50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,39,22,38,36,14,29,31
40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,41,18,31,34,12,25,29
32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,36,16,34,15,9,17,15
25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,41,17,42,15,13,13,24
28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,42,17,26,14,9,10,24
25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,28,11,29,13,6,9,23
23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,21,13,28,13,5,9,21
22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,27,14,23,14,5,9,27
25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,30,21,34,15,6,11,25
38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,27,31,38,18,9,12,18
31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,48,33,30,17,13,17,24
59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,52,39,27,18,14,19,26
73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,51,28,22,25,11,13,44
58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,38,21,13,43,9,7,54
38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,39,15,18,44,7,6,48
27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,38,19,27,19,6,7,37
26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,24,12,25,28,10,8,27
10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,18,10,19,17,13,15,24
9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,15,12,13,13,19,10,21
7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,11,18,14,26,29,20,16
15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,10,25,15,31,45,31,19
13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,7,39,27,43,57,34,27
17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,11,41,25,48,58,32,34
19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,33,36,22,41,52,15,36
23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,41,22,38,36,14,29
17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,52,42,18,31,34,12,25
15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,50,28,16,34,15,9,17
21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,40,21,17,42,15,13,13
18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,32,27,17,26,14,9,10
15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,25,30,11,29,13,6,9
14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,28,27,13,28,13,5,9
12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,25,48,14,23,14,5,9
17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,23,52,21,34,15,6,11
18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,22,51,31,38,18,9,12
24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,25,38,33,30,17,13,17
22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,39,39,27,18,14,19
30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,31,38,28,22,25,11,13
46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,59,24,21,13,43,9,7
29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,73,18,15,18,44,7,6
33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,58,15,19,27,19,6,7
31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,38,11,12,25,28,10,8
24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,27,10,10,19,17,13,15
26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,26,7,12,13,13,19,10
20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,10,11,18,14,26,29,20
12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,9,33,25,15,31,45,31
16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,7,42,39,27,43,57,34
25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,15,52,41,25,48,58,32
31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,13,50,36,22,41,52,15
14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,17,40,41,22,38,36,14
24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,19,32,42,18,31,34,12
