NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,19,46,25,49,62,37
22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,28,21,20,32,63,50
22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,33,41,23,29,53,62
22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,37,44,17,37,65,66
28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,28,52,18,50,77,67
22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,23,61,18,46,80,71
16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,44,65,29,47,70,51
27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,68,79,40,57,58,36
30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,56,72,33,82,68,37
38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,62,45,32,85,72,24
34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,54,8,35,82,72,35
25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,63,10,22,70,33,45
36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,72,45,7,17,56,20,30
27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,83,37,7,24,52,12,12
20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,64,38,4,14,45,11,21
21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,56,32,4,11,54,7,12
22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,43,25,3,19,31,17,15
14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,40,31,2,33,25,19,10
11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,39,32,2,35,10,31,33
21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,34,34,3,46,16,34,37
28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,34,44,3,53,18,58,58
55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,35,50,3,56,23,52,88
68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,46,60,4,60,31,32,94
63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,55,12,65,20,39,70
54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,77,53,19,46,25,49,62
55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,101,49,28,21,20,32,63
43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,38,49,33,41,23,29,53
36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,22,47,37,44,17,37,65
34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,22,55,28,52,18,50,77
33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,22,57,23,61,18,46,80
40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,28,64,44,65,29,47,70
39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,22,72,68,79,40,57,58
34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,16,82,56,72,33,82,68
36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,27,72,62,45,32,85,72
43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,30,83,54,8,35,82,72
35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,38,64,63,10,22,70,33
28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,34,56,45,7,17,56,20
18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,25,43,37,7,24,52,12
15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,36,40,38,4,14,45,11
21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,27,39,32,4,11,54,7
10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,20,34,25,3,19,31,17
6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,21,34,31,2,33,25,19
5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,22,35,32,2,35,10,31
8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,14,46,34,3,46,16,34
21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,11,53,44,3,53,18,58
52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,21,77,50,3,56,23,52
46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,28,101,60,4,60,31,32
48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,55,38,55,12,65,20,39
38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,68,22,53,19,46,25,49
30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,63,22,49,28,21,20,32
29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,54,22,49,33,41,23,29
38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,55,28,47,37,44,17,37
34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,43,22,55,28,52,18,50
28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,36,16,57,23,61,18,46
38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,34,27,64,44,65,29,47
38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,33,30,72,68,79,40,57
47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,40,38,82,56,72,33,82
52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,39,34,72,62,45,32,85
44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,34,25,83,54,8,35,82
52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,36,36,64,63,10,22,70
52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,43,27,56,45,7,17,56
38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,35,20,43,37,7,24,52
28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,28,21,40,38,4,14,45
27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,18,22,39,32,4,11,54
18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,15,14,34,25,3,19,31
12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,11,34,31,2,33,25
25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,10,21,35,32,2,35,10
17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,6,28,46,34,3,46,16
26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,5,55,53,44,3,53,18
36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,8,68,77,50,3,56,23
38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,21,63,101,60,4,60,31
27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,52,54,38,55,12,65,20
27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,46,55,22,53,19,46,25
22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,48,43,22,49,28,21,20
20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,38,36,22,49,33,41,23
22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,30,34,28,47,37,44,17
19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,29,33,22,55,28,52,18
14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,38,40,16,57,23,61,18
16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,39,27,64,44,65,29
18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,28,34,30,72,68,79,40
32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,38,36,38,82,56,72,33
39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,38,43,34,72,62,45,32
64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,47,35,25,83,54,8,35
68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,52,28,36,64,63,10,22
52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,44,18,27,56,45,7,17
45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,52,15,20,43,37,7,24
39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,52,21,21,40,38,4,14
33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,38,10,22,39,32,4,11
34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,28,6,14,34,25,3,19
32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,27,5,11,34,31,2,33
29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,18,8,21,35,32,2,35
27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,12,21,28,46,34,3,46
31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,25,52,55,53,44,3,53
30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,17,46,68,77,50,3,56
31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,26,48,63,101,60,4,60
31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,36,38,54,38,55,12,65
37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,38,30,55,22,53,19,46
44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,27,29,43,22,49,28,21
58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,27,38,36,22,49,33,41
54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,22,34,34,28,47,37,44
64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,20,28,33,22,55,28,52
59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,22,38,40,16,57,23,61
50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,19,38,39,27,64,44,65
29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,14,47,34,30,72,68,79
45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,16,52,36,38,82,56,72
56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,18,44,43,34,72,62,45
68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,32,52,35,25,83,54,8
44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,39,52,28,36,64,63,10
50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,64,38,18,27,56,45,7
26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,68,28,15,20,43,37,7
16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,52,27,21,21,40,38,4
20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,45,18,10,22,39,32,4
14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,39,12,6,14,34,25,3
18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,33,25,5,11,34,31,2
14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,34,17,8,21,35,32,2
12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,32,26,21,28,46,34,3
23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,29,36,52,55,53,44,3
52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,38,46,68,77,50,3
80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,31,27,48,63,101,60,4
77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,30,27,38,54,38,55,12
44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,31,22,30,55,22,53,19
46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,31,20,29,43,22,49,28
41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,37,22,38,36,22,49,33
24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,44,19,34,34,28,47,37
54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,58,14,28,33,22,55,28
54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,54,16,38,40,16,57,23
32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,64,18,38,39,27,64,44
51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,59,32,47,34,30,72,68
52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,50,39,52,36,38,82,56
45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,29,64,44,43,34,72,62
37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,45,68,52,35,25,83,54
26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,56,52,52,28,36,64,63
11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,68,45,38,18,27,56,45
9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,44,39,28,15,20,43,37
8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,50,33,27,21,21,40,38
4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,26,34,18,10,22,39,32
3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,16,32,12,6,14,34,25
3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,20,29,25,5,11,34,31
3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,14,27,17,8,21,35,32
9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,18,31,26,21,28,46,34
11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,14,30,36,52,55,53,44
29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,12,31,38,46,68,77,50
45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,23,31,27,48,63,101,60
30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,52,37,27,38,54,38,55
42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,80,44,22,30,55,22,53
49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,77,58,20,29,43,22,49
48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,44,54,22,38,36,22,49
35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,46,64,19,34,34,28,47
32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,41,59,14,28,33,22,55
28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,24.835660244910695,50,16,38,40,16,57
32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,54,29,18,38,39,27,64
39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,54,45,32,47,34,30,72
49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,32,56,39,52,36,38,82
63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,51,68,64,44,43,34,72
58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,52,44,68,52,35,25,83
60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,45,50,52,52,28,36,64
56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,37,26,45,38,18,27,56
53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,26,16,39,28,15,20,43
48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,11,20,33,27,21,21,40
39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,9,14,34,18,10,22,39
28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,8,18,32,12,6,14,34
20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,4,14,29,25,5,11,34
15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,3,12,27,17,8,21,35
22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,3,23,31,26,21,28,46
32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,3,52,30,36,52,55,53
34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,9,80,31,38,46,68,77
54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,11,77,31,27,48,63,101
66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,29,44,37,27,38,54,38
57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,45,46,44,22,30,55,22
50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,30,41,58,20,29,43,22
45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,42,24.835660244910695,54,22,38,36,22
45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,49,54,64,19,34,34,28
46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,48,54,59,14,28,33,22
49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,35,32,50,16,38,40,16
51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,32,51,29,18,38,39,27
57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,28,52,45,32,47,34,30
68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,32,45,56,39,52,36,38
72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,39,37,68,64,44,43,34
77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,49,26,44,68,52,35,25
33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,63,11,50,52,52,28,36
15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,58,9,26,45,38,18,27
17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,60,8,16,39,28,15,20
15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,56,4,20,33,27,21,21
11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,53,3,14,34,18,10,22
11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,48,3,18,32,12,6,14
8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,39,3,14,29,25,5,11
12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,28,9,12,27,17,8,21
15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,20,11,23,31,26,21,28
29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,15,29,52,30,36,52,55
58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,22,45,80,31,38,46,68
78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,32,30,77,31,27,48,63
