NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,16,36,53,25,59,28
39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,16,34,52,21,50,32
14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,16,34,52,20,27,31
12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,13,30,50,20,25,28
15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,13,25,41,25,24,31
15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,21,28,42,31,30,41
19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,47,34,57,43,86,55
31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,68,33,66,48,80,69
53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,66,36,55,58,63,70
60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,83,36,54,68,77,66
65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,72,30,61,65,73,64
62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,60,46,49,50,54,56
57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,94,52,52,43,49,56,44
49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,81,44,49,40,37,47,40
47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,64,42,45,40,31,42,35
36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,61,37,32,36,29,38,24
32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,56,33,35,30,25,30,20
25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,48,39,32,32,29,24,25
42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,34,38,35,33,38,20,37
48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,40,40,39,33,41,46,43
55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,42,39,39,44,41,48,46
61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,40,44,36,46,48,46,49
56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,37,43,34,51,51,45,59
51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,37,35,25,49,46,34,56
51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,39,41,16,36,53,25,59
50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,34,18,16,34,52,21,50
41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,35,15,16,34,52,20,27
41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,39,18,13,30,50,20,25
41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,14,20,13,25,41,25,24
41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,12,23,21,28,42,31,30
91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,15,48,47,34,57,43,86
101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,15,77,68,33,66,48,80
89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,19,78,66,36,55,58,63
97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,31,94,83,36,54,68,77
83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,53,81,72,30,61,65,73
70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,60,64,60,46,49,50,54
46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,65,61,52,52,43,49,56
30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,62,56,44,49,40,37,47
27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,57,48,42,45,40,31,42
24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,49,34,37,32,36,29,38
20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,47,40,33,35,30,25,30
24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,36,42,39,32,32,29,24
24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,32,40,38,35,33,38,20
34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,25,37,40,39,33,41,46
55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,42,37,39,39,44,41,48
64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,48,39,44,36,46,48,46
66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,55,34,43,34,51,51,45
59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,61,35,35,25,49,46,34
64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,56,39,41,16,36,53,25
64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,51,14,18,16,34,52,21
61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,51,12,15,16,34,52,20
58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,50,15,18,13,30,50,20
56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,41.933734939759034,15,20,13,25,41,25
64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,41.933734939759034,19,23,21,28,42,31
64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,41.933734939759034,31,48,47,34,57,43
81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,41.933734939759034,53,77,68,33,66,48
79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,91,60,78,66,36,55,58
69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,101,65,94,83,36,54,68
58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,89,62,81,72,30,61,65
45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,97,57,64,60,46,49,50
22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,83,49,61,52,52,43,49
10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,70,47,56,44,49,40,37
7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,46,36,48,42,45,40,31
5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,30,32,34,37,32,36,29
8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,27,25,40,33,35,30,25
9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,24,42,42,39,32,32,29
20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,20,48,40,38,35,33,38
34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,24,55,37,40,39,33,41
50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,24,61,37,39,39,44,41
57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,34,56,39,44,36,46,48
56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,55,51,34,43,34,51,51
55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,64,51,35,35,25,49,46
53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,66,50,39,41,16,36,53
58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,59,41.933734939759034,14,18,16,34,52
44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,64,41.933734939759034,12,15,16,34,52
32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,64,41.933734939759034,15,18,13,30,50
41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,61,41.933734939759034,15,20,13,25,41
46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,58,91,19,23,21,28,42
53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,56,101,31,48,47,34,57
71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,64,89,53,77,68,33,66
72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,64,97,60,78,66,36,55
61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,81,83,65,94,83,36,54
64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,79,70,62,81,72,30,61
60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,69,46,57,64,60,46,49
47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,58,30,49,61,52,52,43
23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,45,27,47,56,44,49,40
18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,22,24,36,48,42,45,40
29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,10,20,32,34,37,32,36
20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,7,24,25,40,33,35,30
16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,5,24,42,42,39,32,32
31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,8,34,48,40,38,35,33
45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,9,55,55,37,40,39,33
50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,20,64,61,37,39,39,44
40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,34,66,56,39,44,36,46
44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,50,59,51,34,43,34,51
40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,57,64,51,35,35,25,49
40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,56,64,50,39,41,16,36
34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,55,61,41.933734939759034,14,18,16,34
29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,53,58,41.933734939759034,12,15,16,34
27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,58,56,41.933734939759034,15,18,13,30
29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,44,64,41.933734939759034,15,20,13,25
35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,32,64,91,19,23,21,28
45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,41,81,101,31,48,47,34
44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,46,79,89,53,77,68,33
41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,53,69,97,60,78,66,36
40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,71,58,83,65,94,83,36
34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,72,45,70,62,81,72,30
34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,61,22,46,57,64,60,46
20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,64,10,30,49,61,52,52
20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,60,7,27,47,56,44,49
15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,47,5,24,36,48,42,45
25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,23,8,20,32,34,37,32
20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,18,9,24,25,40,33,35
23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,29,20,24,42,42,39,32
16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,20,34,34,48,40,38,35
33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,16,50,55,55,37,40,39
48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,31,57,64,61,37,39,39
55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,45,56,66,56,39,44,36
61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,50,55,59,51,34,43,34
65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,40,53,64,51,35,35,25
64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,58,64,50,39,41,16
52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,40,44,61,41.933734939759034,14,18,16
35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,40,32,58,41.933734939759034,12,15,16
50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,34,41,56,41.933734939759034,15,18,13
51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,29,46,64,41.933734939759034,15,20,13
38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,27,53,64,91,19,23,21
56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,29,71,81,101,31,48,47
59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,35,72,79,89,53,77,68
57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,45,61,69,97,60,78,66
48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,44,64,58,83,65,94,83
39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,41,60,45,70,62,81,72
37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,40,47,22,46,57,64,60
23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,34,23,10,30,49,61,52
19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,34,18,7,27,47,56,44
13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,29,5,24,36,48,42
14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,20,20,8,20,32,34,37
12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,15,16,9,24,25,40,33
8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,25,31,20,24,42,42,39
10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,20,45,34,34,48,40,38
18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,23,50,50,55,55,37,40
20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,16,40,57,64,61,37,39
21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,33,44,56,66,56,39,44
36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,48,40,55,59,51,34,43
34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,55,40,53,64,51,35,35
27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,61,34,58,64,50,39,41
33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,65,29,44,61,41.933734939759034,14,18
32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,64,27,32,58,41.933734939759034,12,15
33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,52,29,41,56,41.933734939759034,15,18
24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,35,35,46,64,41.933734939759034,15,20
30,24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,50,45,53,64,91,19,23
41,30,24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,51,44,71,81,101,31,48
52,41,30,24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,38,41,72,79,89,53,77
48,52,41,30,24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,56,40,61,69,97,60,78
48,48,52,41,30,24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,59,34,64,58,83,65,94
49,48,48,52,41,30,24,33,32,33,27,34,36,21,20,18,10,8,12,14,13,19,23,37,39,48,57,34,60,45,70,62,81
