PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,23,11,14,17,32,25
17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,21,14,17,18,37,26
29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,22,31,21,21,53,28
24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,20,34,26,13,49,46
33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,20,61,24,13,52,67
21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,22,51,24,14,61,53
11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,33,37,31,23,55,44
9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,34,35,27,27,44,53
7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,32,34,27,27,50,35
6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,29,32,24,31,50,30
11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,24,24,20,18,49,29
11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,26,29,23,26,42,30
6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,30,29,25,23,29,41,30
4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,21,34,30,28,14,39,35
2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,22,38,24,23,16,36,37
3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,21,52,19,20,23,39,39
12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,14,46,21,22,18,48,44
11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,18,31,18,17,14,62,43
13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,25,45,26,18,18,56,37
10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,14,58,21,18,18,37,43
19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,18,36,16,7,10,25,53
33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,24,35,16,12,13,21,53
8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,21,38,12,13,14,23,44
12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,21,30,23,14,12,21,36
20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,18,34,23,11,14,17,32
15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,13,56,21,14,17,18,37
35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,21,91,22,31,21,21,53
21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,17,95,20,34,26,13,49
22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,29,81,20,61,24,13,52
30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,24,72,22,51,24,14,61
27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,33,32,33,37,31,23,55
34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,21,27,34,35,27,27,44
14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,11,20,32,34,27,27,50
11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,9,30,29,32,24,31,50
18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,7,21,24,24,20,18,49
20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,6,22,26,29,23,26,42
20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,11,21,29,25,23,29,41
16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,11,14,34,30,28,14,39
19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,6,18,38,24,23,16,36
22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,4,25,52,19,20,23,39
23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,2,14,46,21,22,18,48
19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,3,18,31,18,17,14,62
18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,12,24,45,26,18,18,56
19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,11,21,58,21,18,18,37
12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,13,21,36,16,7,10,25
22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,10,18,35,16,12,13,21
34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,19,13,38,12,13,14,23
19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,33,21,30,23,14,12,21
19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,8,17,34,23,11,14,17
25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,12,29,56,21,14,17,18
12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,20,24,91,22,31,21,21
14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,15,33,95,20,34,26,13
26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,35,21,81,20,61,24,13
23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,21,11,72,22,51,24,14
30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,22,9,32,33,37,31,23
28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,30,7,27,34,35,27,27
16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,27,6,20,32,34,27,27
20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,34,11,30,29,32,24,31
20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,14,11,21,24,24,20,18
16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,11,6,22,26,29,23,26
23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,18,4,21,29,25,23,29
9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,20,2,14,34,30,28,14
15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,20,3,18,38,24,23,16
7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,16,12,25,52,19,20,23
10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,19,11,14,46,21,22,18
22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,22,13,18,31,18,17,14
30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,23,10,24,45,26,18,18
24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,19,19,21,58,21,18,18
16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,18,33,21,36,16,7,10
13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,19,8,18,35,16,12,13
17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,12,12,13,38,12,13,14
21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,22,20,21,30,23,14,12
17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,34,15,17,34,23,11,14
21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,19,35,29,56,21,14,17
15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,19,21,24,91,22,31,21
13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,25,22,33,95,20,34,26
8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,12,30,21,81,20,61,24
16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,14,27,11,72,22,51,24
7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,26,34,9,32,33,37,31
7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,23,14,7,27,34,35,27
8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,30,11,6,20,32,34,27
7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,28,18,11,30,29,32,24
6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,16,20,11,21,24,24,20
4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,20,20,6,22,26,29,23
9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,20,16,4,21,29,25,23
1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,16,19,2,14,34,30,28
2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,22,3,18,38,24,23
4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,9,23,12,25,52,19,20
8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,15,19,11,14,46,21,22
6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,7,18,13,18,31,18,17
2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,10,19,10,24,45,26,18
14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,12,19,21,58,21,18
7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,30,22,33,21,36,16,7
4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,24,34,8,18,35,16,12
8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,16,19,12,13,38,12,13
7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,13,19,20,21,30,23,14
9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,17,25,15,17,34,23,11
12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,21,12,35,29,56,21,14
19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,17,14,21,24,91,22,31
6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,21,26,22,33,95,20,34
9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,15,23,30,21,81,20,61
11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,13,30,27,11,72,22,51
11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,8,28,34,9,32,33,37
15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,16,16,14,7,27,34,35
12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,7,20,11,6,20,32,34
9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,7,20,18,11,30,29,32
8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,8,16,20,11,21,24,24
6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,7,23,20,6,22,26,29
13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,6,9,16,4,21,29,25
10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,4,15,19,2,14,34,30
7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,9,7,22,3,18,38,24
6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,1,10,23,12,25,52,19
7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,2,22,19,11,14,46,21
5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,4,30,18,13,18,31,18
12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,8,24,19,10,24,45,26
10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,6,16,12,19,21,58,21
9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,2,13,22,33,21,36,16
13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,14,17,34,8,18,35,16
6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,7,21,19,12,13,38,12
21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,4,17,19,20,21,30,23
16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,8,21,25,15,17,34,23
17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,7,15,12,35,29,56,21
12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,9,13,14,21,24,91,22
15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,12,8,26,22,33,95,20
11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,19,16,23,30,21,81,20
11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,6,7,30,27,11,72,22
9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,9,7,28,34,9,32,33
9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,11,8,16,14,7,27,34
10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,11,7,20,11,6,20,32
7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,15,6,20,18,11,30,29
8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,12,4,16,20,11,21,24
3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,9,9,23,20,6,22,26
10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,8,1,9,16,4,21,29
7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,6,2,15,19,2,14,34
3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,13,4,7,22,3,18,38
10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,10,8,10,23,12,25,52
11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,7,6,22,19,11,14,46
15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,6,2,30,18,13,18,31
7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,14,24,19,10,24,45
10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,5,7,16,12,19,21,58
