PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,23,15,6,12,9,6
19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,19,9,13,10,14,6
14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,22,13,10,8,11,4
6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,23,16,6,9,10,10
9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,24,11,7,14,12,11
11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,26,13,9,19,21,14
16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,25,23,18,16,14,37
12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,29,22,20,8,17,23
11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,43,22,18,8,16,30
10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,30,24,15,6,17,10
15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,22,22,8,10,8,15
8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,28,16,3,4,9,11
8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,23,18,12,7,12,12
6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,28,11,16,7,11,15
14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,28,16,13,4,13,16
14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,37,20,12,8,15,20
13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,31,24,5,8,4,11
13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,33,23,17,3,4,14
17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,34,18,7,6,3,9
21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,22,15,11,7,9,19
17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,15,24,7,3,18
11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,10,12,22,5,9,16
14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,14,21,16,8,8,12
17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,12,27,10,5,9,13
3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,13,23,15,6,12,9
6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,16,19,9,13,10,14
2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,16,22,13,10,8,11
20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,23,16,6,9,10
8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,17,24,11,7,14,12
7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,19,26,13,9,19,21
11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,20,25,23,18,16,14
14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,31,29,22,20,8,17
13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,29,43,22,18,8,16
12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,30,24,15,6,17
14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,7,22,22,8,10,8
12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,28,16,3,4,9
14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,12,23,18,12,7,12
9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,11,28,11,16,7,11
8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,9,28,16,13,4,13
5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,14,37,20,12,8,15
12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,18,31,24,5,8,4
13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,20,33,23,17,3,4
11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,20,34,18,7,6,3
11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,22,22,15,11,7,9
21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,14,18,15,24,7,3
11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,15,10,12,22,5,9
16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,17,14,21,16,8,8
17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,15,12,27,10,5,9
9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,19,13,23,15,6,12
14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,16,19,9,13,10
18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,6,16,22,13,10,8
8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,9,15,23,16,6,9
12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,11,17,24,11,7,14
16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,16,19,26,13,9,19
17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,12,20,25,23,18,16
5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,11,31,29,22,20,8
17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,10,29,43,22,18,8
