PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,11,50,23,92,13,26
49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,12,63,31,102,9,27
31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,11,93,41,118,21,35
22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,11,70,27,61,14,45
28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,15,64,38,63,13,77
30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,14,51,108,59,12,28
38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,16,49,36,88,10,69
30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,19,54,37,49,10,77
10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,13,62,41,10,12,68
16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,51,53,10,14,62
15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,15,57,65,9,11,38
19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,23,51,38,5,17,29
20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,19,34,21,5,15,25
13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,16,29,17,3,10,36
11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,8,22,15,3,4,17
8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,10,23,23,6,7,55
9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,25,23,29,3,10,1
8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,18,33,32,3,12,4
9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,30,39,28,6,21,3
12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,29,49,28,4,16,1
13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,35,74,34,1,14,5
8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,33,12,43,17,29,6
9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,48,11,44,16,41,7
14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,34,10,51,24,19,11
12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,22,11,50,23,92,13
10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,13,12,63,31,102,9
16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,12,11,93,41,118,21
8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,12,11,70,27,61,14
7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,17,15,64,38,63,13
9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,12,14,51,108,59,12
20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,19,16,49,36,88,10
29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,22,19,54,37,49,10
34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,24,13,62,41,10,12
53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,18,12,51,53,10,14
44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,14,15,57,65,9,11
35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,14,23,51,38,5,17
32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,17,19,34,21,5,15
32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,14,16,29,17,3,10
33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,14,8,22,15,3,4
28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,13,10,23,23,6,7
27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,25,23,29,3,10
21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,20,18,33,32,3,12
22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,26,30,39,28,6,21
24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,27,29,49,28,4,16
16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,32,35,74,34,1,14
28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,34,33,12,43,17,29
25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,27,48,11,44,16,41
49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,30,34,10,51,24,19
59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,49,22,11,50,23,92
56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,31,13,12,63,31,102
68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,22,12,11,93,41,118
81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,28,12,11,70,27,61
72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,30,17,15,64,38,63
9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,38,12,14,51,108,59
19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,30,19,16,49,36,88
29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,10,22,19,54,37,49
35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,16,24,13,62,41,10
18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,15,18,12,51,53,10
27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,19,14,15,57,65,9
14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,20,14,23,51,38,5
10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,13,17,19,34,21,5
3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,11,14,16,29,17,3
4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,8,14,8,22,15,3
18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,9,13,10,23,23,6
1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,8,13,25,23,29,3
3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,9,20,18,33,32,3
5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,12,26,30,39,28,6
6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,13,27,29,49,28,4
28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,8,32,35,74,34,1
27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,9,34,33,12,43,17
11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,14,27,48,11,44,16
13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,12,30,34,10,51,24
13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,10,49,22,11,50,23
10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,16,31,13,12,63,31
16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,8,22,12,11,93,41
12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,7,28,12,11,70,27
11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,9,30,17,15,64,38
12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,20,38,12,14,51,108
11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,29,30,19,16,49,36
6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,34,10,22,19,54,37
3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,53,16,24,13,62,41
7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,44,15,18,12,51,53
6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,35,19,14,15,57,65
4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,32,20,14,23,51,38
5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,32,13,17,19,34,21
1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,33,11,14,16,29,17
1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,28,8,14,8,22,15
2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,27,9,13,10,23,23
2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,21,8,13,25,23,29
1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,22,9,20,18,33,32
3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,24,12,26,30,39,28
6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,16,13,27,29,49,28
25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,28,8,32,35,74,34
21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,25,9,34,33,12,43
14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,49,14,27,48,11,44
11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,59,12,30,34,10,51
11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,56,10,49,22,11,50
8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,68,16,31,13,12,63
7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,81,8,22,12,11,93
13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,72,7,28,12,11,70
25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,9,9,30,17,15,64
26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,19,20,38,12,14,51
17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,29,29,30,19,16,49
14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,35,34,10,22,19,54
20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,18,53,16,24,13,62
31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,27,44,15,18,12,51
28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,14,35,19,14,15,57
29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,10,32,20,14,23,51
31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,3,32,13,17,19,34
23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,4,33,11,14,16,29
21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,18,28,8,14,8,22
24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,1,27,9,13,10,23
13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,3,21,8,13,25,23
16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,5,22,9,20,18,33
25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,6,24,12,26,30,39
24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,28,16,13,27,29,49
50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,27,28,8,32,35,74
71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,11,25,9,34,33,12
40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,13,49,14,27,48,11
32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,13,59,12,30,34,10
28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,10,56,10,49,22,11
34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,16,68,16,31,13,12
29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,12,81,8,22,12,11
33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,72,7,28,12,11
34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,12,9,9,30,17,15
45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,11,19,20,38,12,14
59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,6,29,29,30,19,16
43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,3,35,34,10,22,19
63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,7,18,53,16,24,13
20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,6,27,44,15,18,12
1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,4,14,35,19,14,15
2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,5,10,32,20,14,23
7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,1,3,32,13,17,19
10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,1,4,33,11,14,16
17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,2,18,28,8,14,8
26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,2,1,27,9,13,10
12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,1,3,21,8,13,25
10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,3,5,22,9,20,18
8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,6,6,24,12,26,30
13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,25,28,16,13,27,29
26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,21,27,28,8,32,35
54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,14,11,25,9,34,33
17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,11,13,49,14,27,48
5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,11,13,59,12,30,34
