NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,34,6,5,11,3,9
13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,26,7,9,7,3,8
17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,22,7,5,7,3,9
30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,22,8,6,7,9,12
23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,11,9,9,10,19
28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,27,13,20,25,22,34
37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,27,46,45,29,31,34
39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,23,42,46,28,31,37
36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,23,31,30,28,24,24
32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,23,17,19,27,23,26
28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,18,10,19,28,17,23
34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,13,15,17,20,15,20
29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,34,12,13,27,22,15,15
26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,22,10,14,18,16,17,15
21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,19,8,10,10,19,16,12
22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,17,11,12,15,24,15,12
26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,14,12,15,16,24,17,13
27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,15,13,14,19,23,16,19
48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,19,22,20,22,24,19,22
79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,21,26,24,22,17,16,20
73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,20,40,49,19,12,14,17
61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,27,45,56,10,9,9,7
47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,32,29,51,11,8,7,5
39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,57,35,37,7,6,9,5
35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,55,24,34,6,5,11,3
30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,37,21,26,7,9,7,3
29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,30,16,22,7,5,7,3
26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,13,21,22,8,6,7,9
32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,17,28,24,11,9,9,10
42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,30,34,27,13,20,25,22
73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,23,37,27,46,45,29,31
93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,28,40,23,42,46,28,31
86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,37,30,23,31,30,28,24
72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,39,34,23,17,19,27,23
45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,36,22,18,10,19,28,17
26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,32,19,13,15,17,20,15
30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,28,17,12,13,27,22,15
34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,34,14,10,14,18,16,17
24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,29,15,8,10,10,19,16
22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,26,19,11,12,15,24,15
30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,21,21,12,15,16,24,17
49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,22,20,13,14,19,23,16
65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,26,27,22,20,22,24,19
72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,27,32,26,24,22,17,16
70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,48,57,40,49,19,12,14
68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,79,55,45,56,10,9,9
58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,73,37,29,51,11,8,7
49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,61,30,35,37,7,6,9
42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,47,13,24,34,6,5,11
32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,39,17,21,26,7,9,7
29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,35,30,16,22,7,5,7
25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,30,23,21,22,8,6,7
28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,29,28,28,24,11,9,9
29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,26,37,34,27,13,20,25
28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,32,39,37,27,46,45,29
29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,42,36,40,23,42,46,28
26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,73,32,30,23,31,30,28
22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,93,28,34,23,17,19,27
20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,86,34,22,18,10,19,28
21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,72,29,19,13,15,17,20
20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,45,26,17,12,13,27,22
16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,26,21,14,10,14,18,16
13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,30,22,15,8,10,10,19
16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,34,26,19,11,12,15,24
18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,24,27,21,12,15,16,24
34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,22,48,20,13,14,19,23
17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,30,79,27,22,20,22,24
32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,49,73,32,26,24,22,17
40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,65,61,57,40,49,19,12
52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,72,47,55,45,56,10,9
50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,70,39,37,29,51,11,8
42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,68,35,30,35,37,7,6
31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,58,30,13,24,34,6,5
28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,49,29,17,21,26,7,9
26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,42,26,30,16,22,7,5
27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,32,32,23,21,22,8,6
31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,29,42,28,28,24,11,9
30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,25,73,37,34,27,13,20
47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,28,93,39,37,27,46,45
49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,29,86,36,40,23,42,46
55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,28,72,32,30,23,31,30
52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,29,45,28,34,23,17,19
51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,26,26,34,22,18,10,19
40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,22,30,29,19,13,15,17
41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,20,34,26,17,12,13,27
28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,21,24,21,14,10,14,18
30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,20,22,22,15,8,10,10
32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,16,30,26,19,11,12,15
33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,13,49,27,21,12,15,16
43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,16,65,48,20,13,14,19
71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,18,72,79,27,22,20,22
86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,34,70,73,32,26,24,22
64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,17,68,61,57,40,49,19
66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,32,58,47,55,45,56,10
66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,40,49,39,37,29,51,11
58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,52,42,35,30,35,37,7
50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,50,32,30,13,24,34,6
39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,42,29,29,17,21,26,7
36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,31,25,26,30,16,22,7
23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,28,28,32,23,21,22,8
16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,26,29,42,28,28,24,11
18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,27,28,73,37,34,27,13
49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,31,29,93,39,37,27,46
47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,30,26,86,36,40,23,42
46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,47,22,72,32,30,23,31
35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,49,20,45,28,34,23,17
24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,55,21,26,34,22,18,10
24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,52,20,30,29,19,13,15
24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,51,16,34,26,17,12,13
23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,40,13,24,21,14,10,14
19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,41,16,22,22,15,8,10
18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,28,18,30,26,19,11,12
20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,30,34,49,27,21,12,15
39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,17,65,48,20,13,14
66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,33,32,72,79,27,22,20
90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,43,40,70,73,32,26,24
81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,71,52,68,61,57,40,49
63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,86,50,58,47,55,45,56
65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,64,42,49,39,37,29,51
55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,66,31,42,35,30,35,37
50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,66,28,32,30,13,24,34
43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,58,26,29,29,17,21,26
36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,50,27,25,26,30,16,22
35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,39,31,28,32,23,21,22
24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,36,30,29,42,28,28,24
25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,23,47,28,73,37,34,27
30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,16,49,29,93,39,37,27
33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,18,55,26,86,36,40,23
38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,49,52,22,72,32,30,23
42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,47,51,20,45,28,34,23
66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,46,40,21,26,34,22,18
66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,35,41,20,30,29,19,13
78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,24,28,16,34,26,17,12
86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,24,30,13,24,21,14,10
86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,24,32,16,22,22,15,8
77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,23,33,18,30,26,19,11
113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,19,43,34,49,27,21,12
105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,18,71,17,65,48,20,13
116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,20,86,32,72,79,27,22
90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,39,64,40,70,73,32,26
91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,66,52,68,61,57,40
79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,90,66,50,58,47,55,45
68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,81,58,42,49,39,37,29
57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,63,50,31,42,35,30,35
44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,65,39,28,32,30,13,24
38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,55,36,26,29,29,17,21
13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,50,23,27,25,26,30,16
48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,43,16,31,28,32,23,21
52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,36,18,30,29,42,28,28
59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,35,49,47,28,73,37,34
71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,24,47,49,29,93,39,37
76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,25,46,55,26,86,36,40
60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,30,35,52,22,72,32,30
60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,33,24,51,20,45,28,34
