PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,18,19,17,9,22,19
26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,13,23,18,13,12,20
29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,16,15,19,8,21,9
20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,17,31,23,6,22,24
22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,17,14,23,6,12,21
23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,13,14,31,16,10,17
18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,13,14,34,12,5,18
21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,10,14,16,12,6,15
14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,14,13,18,16,6,13
17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,15,11,13,15,11,18
26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,19,18,10,21,4,21
24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,16,21,11,26,10,19
19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,20,12,13,11,21,12,18
22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,12,16,17,15,35,6,10
21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,2,13,13,18,24,5,20
13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,18,22,14,14,21,14,20
15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,15,30,17,12,17,8,15
16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,18,17,12,14,20,17,10
17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,24,11,21,25,17,17
13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,15,20,9,19,21,10,15
18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,17,21,10,20,24,11,15
19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,16,15,16,19,17,13,17
14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,21,19,12,22,20,6,18
26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,20,1,19,20,9,16
20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,16,20,18,19,17,9,22
23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,22,28,13,23,18,13,12
31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,15,10,16,15,19,8,21
19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,18,17,31,23,6,22
19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,29,26,17,14,23,6,12
16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,20,35,13,14,31,16,10
13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,22,22,13,14,34,12,5
26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,23,12,10,14,16,12,6
20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,18,15,14,13,18,16,6
15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,21,20,15,11,13,15,11
20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,14,12,19,18,10,21,4
21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,17,2,16,21,11,26,10
19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,26,18,12,13,11,21,12
22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,24,15,16,17,15,35,6
20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,19,18,13,13,18,24,5
25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,22,20,22,14,14,21,14
17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,21,15,30,17,12,17,8
12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,13,17,17,12,14,20,17
14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,15,16,24,11,21,25,17
16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,16,21,20,9,19,21,10
17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,17,20,21,10,20,24,11
18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,13,16,15,16,19,17,13
24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,18,22,19,12,22,20,6
38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,19,15,20,1,19,20,9
46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,14,26,20,18,19,17,9
57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,26,29,28,13,23,18,13
48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,20,20,10,16,15,19,8
43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,22,18,17,31,23,6
26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,31,23,26,17,14,23,6
17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,19,18,35,13,14,31,16
13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,19,21,22,13,14,34,12
14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,16,14,12,10,14,16,12
14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,13,17,15,14,13,18,16
23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,26,26,20,15,11,13,15
24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,20,24,12,19,18,10,21
32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,15,19,2,16,21,11,26
36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,20,22,18,12,13,11,21
36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,21,21,15,16,17,15,35
39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,19,13,18,13,13,18,24
44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,22,15,20,22,14,14,21
25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,20,16,15,30,17,12,17
27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,25,17,17,17,12,14,20
19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,17,13,16,24,11,21,25
13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,12,18,21,20,9,19,21
19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,19,20,21,10,20,24
32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,16,14,16,15,16,19,17
28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,17,26,22,19,12,22,20
30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,18,20,15,20,1,19,20
39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,24,23,26,20,18,19,17
45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,38,31,29,28,13,23,18
35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,46,19,20,10,16,15,19
25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,57,19,22,18,17,31,23
23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,48,16,23,26,17,14,23
30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,43,13,18,35,13,14,31
26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,26,26,21,22,13,14,34
21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,17,20,14,12,10,14,16
18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,13,15,17,15,14,13,18
25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,14,20,26,20,15,11,13
20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,14,21,24,12,19,18,10
21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,23,19,19,2,16,21,11
25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,24,22,22,18,12,13,11
20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,32,20,21,15,16,17,15
24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,36,25,13,18,13,13,18
31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,36,17,15,20,22,14,14
31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,39,12,16,15,30,17,12
32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,44,14,17,17,17,12,14
40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,25,16,13,16,24,11,21
38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,27,17,18,21,20,9,19
32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,19,18,19,20,21,10,20
55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,13,24,14,16,15,16,19
32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,19,38,26,22,19,12,22
31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,32,46,20,15,20,1,19
42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,28,57,23,26,20,18,19
48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,30,48,31,29,28,13,23
50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,39,43,19,20,10,16,15
56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,45,26,19,22,18,17,31
46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,35,17,16,23,26,17,14
46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,25,13,13,18,35,13,14
29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,23,14,26,21,22,13,14
29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,30,14,20,14,12,10,14
31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,26,23,15,17,15,14,13
23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,21,24,20,26,20,15,11
33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,18,32,21,24,12,19,18
38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,25,36,19,19,2,16,21
40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,20,36,22,22,18,12,13
39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,21,39,20,21,15,16,17
54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,44,25,13,18,13,13
38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,20,25,17,15,20,22,14
44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,24,27,12,16,15,30,17
37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,31,19,14,17,17,17,12
42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,31,13,16,13,16,24,11
41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,19,17,18,21,20,9
36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,40,32,18,19,20,21,10
32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,38,28,24,14,16,15,16
35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,32,30,38,26,22,19,12
45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,55,39,46,20,15,20,1
52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,32,45,57,23,26,20,18
48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,31,35,48,31,29,28,13
54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,42,25,43,19,20,10,16
49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,48,23,26,19,22,18,17
42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,50,30,17,16,23,26,17
42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,56,26,13,13,18,35,13
40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,46,21,14,26,21,22,13
38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,46,18,14,20,14,12,10
44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,29,25,23,15,17,15,14
43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,29,20,24,20,26,20,15
40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,31,21,32,21,24,12,19
44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,23,25,36,19,19,2,16
40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,33,20,36,22,22,18,12
31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,38,24,39,20,21,15,16
30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,40,31,44,25,13,18,13
26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,39,31,25,17,15,20,22
39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,54,32,27,12,16,15,30
47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,40,19,14,17,17,17
47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,44,38,13,16,13,16,24
49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,37,32,19,17,18,21,20
43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,42,55,32,18,19,20,21
51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,41,32,28,24,14,16,15
55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,36,31,30,38,26,22,19
61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,32,42,39,46,20,15,20
62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,35,48,45,57,23,26,20
62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,45,50,35,48,31,29,28
53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,52,56,25,43,19,20,10
46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,48,46,23,26,19,22,18
36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,54,46,30,17,16,23,26
34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,49,29,26,13,13,18,35
25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,42,29,21,14,26,21,22
32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,42,31,18,14,20,14,12
30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,40,23,25,23,15,17,15
29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,33,20,24,20,26,20
36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,44,38,21,32,21,24,12
36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,43,40,25,36,19,19,2
40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,40,39,20,36,22,22,18
43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,44,54,24,39,20,21,15
50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,40,38,31,44,25,13,18
50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,31,44,31,25,17,15,20
59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,30,37,32,27,12,16,15
55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,26,42,40,19,14,17,17
52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,39,41,38,13,16,13,16
46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,47,36,32,19,17,18,21
57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,47,32,55,32,18,19,20
54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,49,35,32,28,24,14,16
56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,43,45,31,30,38,26,22
78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,51,52,42,39,46,20,15
60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,55,48,48,45,57,23,26
60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,61,54,50,35,48,31,29
56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,62,49,56,25,43,19,20
39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,62,42,46,23,26,19,22
43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,53,42,46,30,17,16,23
37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,46,40,29,26,13,13,18
35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,36,38,29,21,14,26,21
126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,34,44,31,18,14,20,14
59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,25,43,23,25,23,15,17
77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,32,40,33,20,24,20,26
106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,30,44,38,21,32,21,24
172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,29,40,40,25,36,19,19
44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,36,31,39,20,36,22,22
48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,36,30,54,24,39,20,21
48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,40,26,38,31,44,25,13
