hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
19,1,108,38,27,41
20,1,36,108,38,27
21,1,37,36,108,38
22,1,41,37,36,108
23,1,53,41,37,36
0,2,65,53,41,37
1,2,38,65,53,41
2,2,21,38,65,53
3,2,17,21,38,65
4,2,15,17,21,38
5,2,23,15,17,21
6,2,29,23,15,17
7,2,32,29,23,15
8,2,28,32,29,23
9,2,28,28,32,29
10,2,34,28,28,32
11,2,43,34,28,28
12,2,44,43,34,28
13,2,51,44,43,34
14,2,50,51,44,43
15,2,63,50,51,44
16,2,93,63,50,51
17,2,70,93,63,50
18,2,64,70,93,63
19,2,51,64,70,93
20,2,49,51,64,70
21,2,54,49,51,64
22,2,62,54,49,51
23,2,51,62,54,49
0,3,57,51,62,54
1,3,51,57,51,62
2,3,34,51,57,51
3,3,29,34,51,57
4,3,22,29,34,51
5,3,23,22,29,34
6,3,23,23,22,29
7,3,33,23,23,22
8,3,39,33,23,23
9,3,49,39,33,23
10,3,74,49,39,33
11,3,12,74,49,39
12,3,11,12,74,49
13,3,10,11,12,74
14,3,11,10,11,12
15,3,12,11,10,11
16,3,11,12,11,10
17,3,11,11,12,11
18,3,15,11,11,12
19,3,14,15,11,11
20,3,16,14,15,11
21,3,19,16,14,15
22,3,13,19,16,14
23,3,12,13,19,16
0,4,15,12,13,19
1,4,23,15,12,13
2,4,19,23,15,12
3,4,16,19,23,15
4,4,8,16,19,23
5,4,10,8,16,19
6,4,25,10,8,16
7,4,18,25,10,8
8,4,30,18,25,10
9,4,29,30,18,25
10,4,35,29,30,18
11,4,33,35,29,30
12,4,48,33,35,29
13,4,34,48,33,35
14,4,22,34,48,33
15,4,13,22,34,48
16,4,12,13,22,34
17,4,12,12,13,22
18,4,17,12,12,13
19,4,12,17,12,12
20,4,19,12,17,12
21,4,22,19,12,17
22,4,24,22,19,12
23,4,18,24,22,19
0,5,14,18,24,22
1,5,14,14,18,24
2,5,17,14,14,18
3,5,14,17,14,14
4,5,14,14,17,14
5,5,13,14,14,17
6,5,13,13,14,14
7,5,20,13,13,14
8,5,26,20,13,13
9,5,27,26,20,13
10,5,32,27,26,20
11,5,34,32,27,26
12,5,27,34,32,27
13,5,30,27,34,32
14,5,49,30,27,34
15,5,31,49,30,27
16,5,22,31,49,30
17,5,28,22,31,49
18,5,30,28,22,31
19,5,38,30,28,22
20,5,30,38,30,28
21,5,10,30,38,30
22,5,16,10,30,38
23,5,15,16,10,30
0,6,19,15,16,10
1,6,20,19,15,16
2,6,13,20,19,15
3,6,11,13,20,19
4,6,8,11,13,20
5,6,9,8,11,13
6,6,8,9,8,11
7,6,9,8,9,8
8,6,12,9,8,9
9,6,13,12,9,8
10,6,8,13,12,9
11,6,9,8,13,12
12,6,14,9,8,13
13,6,12,14,9,8
14,6,10,12,14,9
15,6,16,10,12,14
16,6,8,16,10,12
17,6,7,8,16,10
18,6,9,7,8,16
19,6,20,9,7,8
20,6,29,20,9,7
21,6,34,29,20,9
22,6,53,34,29,20
23,6,44,53,34,29
0,7,35,44,53,34
1,7,32,35,44,53
2,7,32,32,35,44
3,7,33,32,32,35
4,7,28,33,32,32
5,7,27,28,33,32
6,7,21,27,28,33
7,7,22,21,27,28
8,7,24,22,21,27
9,7,16,24,22,21
10,7,28,16,24,22
11,7,25,28,16,24
12,7,49,25,28,16
13,7,59,49,25,28
14,7,56,59,49,25
15,7,68,56,59,49
16,7,81,68,56,59
17,7,72,81,68,56
18,7,9,72,81,68
19,7,19,9,72,81
20,7,29,19,9,72
21,7,35,29,19,9
22,7,18,35,29,19
23,7,27,18,35,29
0,1,14,27,18,35
1,1,10,14,27,18
2,1,3,10,14,27
3,1,4,3,10,14
4,1,18,4,3,10
5,1,1,18,4,3
6,1,3,1,18,4
7,1,5,3,1,18
8,1,6,5,3,1
9,1,28,6,5,3
10,1,27,28,6,5
11,1,11,27,28,6
12,1,13,11,27,28
13,1,13,13,11,27
14,1,10,13,13,11
15,1,16,10,13,13
16,1,12,16,10,13
17,1,11,12,16,10
18,1,12,11,12,16
19,1,11,12,11,12
20,1,6,11,12,11
21,1,3,6,11,12
22,1,7,3,6,11
23,1,6,7,3,6
0,2,4,6,7,3
1,2,5,4,6,7
2,2,1,5,4,6
3,2,1,1,5,4
4,2,2,1,1,5
5,2,2,2,1,1
6,2,1,2,2,1
7,2,3,1,2,2
8,2,6,3,1,2
9,2,25,6,3,1
10,2,21,25,6,3
11,2,14,21,25,6
12,2,11,14,21,25
13,2,11,11,14,21
14,2,8,11,11,14
15,2,7,8,11,11
16,2,13,7,8,11
17,2,25,13,7,8
18,2,26,25,13,7
19,2,17,26,25,13
20,2,14,17,26,25
21,2,20,14,17,26
22,2,31,20,14,17
23,2,28,31,20,14
0,3,29,28,31,20
1,3,31,29,28,31
2,3,23,31,29,28
3,3,21,23,31,29
4,3,24,21,23,31
5,3,13,24,21,23
6,3,16,13,24,21
7,3,25,16,13,24
8,3,24,25,16,13
9,3,50,24,25,16
10,3,71,50,24,25
11,3,40,71,50,24
12,3,32,40,71,50
13,3,28,32,40,71
14,3,34,28,32,40
15,3,29,34,28,32
16,3,33,29,34,28
17,3,34,33,29,34
18,3,45,34,33,29
19,3,59,45,34,33
20,3,43,59,45,34
21,3,63,43,59,45
22,3,20,63,43,59
23,3,1,20,63,43
0,4,2,1,20,63
1,4,7,2,1,20
2,4,10,7,2,1
3,4,17,10,7,2
4,4,26,17,10,7
5,4,12,26,17,10
6,4,10,12,26,17
7,4,8,10,12,26
8,4,13,8,10,12
9,4,26,13,8,10
10,4,54,26,13,8
11,4,17,54,26,13
12,4,5,17,54,26
13,4,9,5,17,54
14,4,9,9,5,17
15,4,17,9,9,5
16,4,12,17,9,9
17,4,18,12,17,9
18,4,20,18,12,17
19,4,10,20,18,12
20,4,9,10,20,18
21,4,8,9,10,20
22,4,17,8,9,10
23,4,27,17,8,9
0,5,17,27,17,8
1,5,32,17,27,17
2,5,24,32,17,27
3,5,23,24,32,17
4,5,27,23,24,32
5,5,10,27,23,24
6,5,9,10,27,23
7,5,9,9,10,27
8,5,45,9,9,10
9,5,58,45,9,9
10,5,17,58,45,9
11,5,9,17,58,45
12,5,8,9,17,58
13,5,6,8,9,17
14,5,5,6,8,9
15,5,6,5,6,8
16,5,9,6,5,6
17,5,5,9,6,5
18,5,4,5,9,6
19,5,7,4,5,9
20,5,16,7,4,5
21,5,9,16,7,4
22,5,22,9,16,7
23,5,36,22,9,16
0,6,29,36,22,9
1,6,24,29,36,22
2,6,7,24,29,36
3,6,4,7,24,29
4,6,5,4,7,24
5,6,6,5,4,7
6,6,3,6,5,4
7,6,20,3,6,5
8,6,19,20,3,6
9,6,9,19,20,3
10,6,16,9,19,20
11,6,4,16,9,19
12,6,4,4,16,9
13,6,8,4,4,16
14,6,9,8,4,4
15,6,5,9,8,4
16,6,8,5,9,8
17,6,19,8,5,9
18,6,21,19,8,5
19,6,28,21,19,8
20,6,19,28,21,19
21,6,30,19,28,21
22,6,35,30,19,28
23,6,26,35,30,19
0,7,18,26,35,30
1,7,64,18,26,35
2,7,42,64,18,26
3,7,24,42,64,18
4,7,14,24,42,64
5,7,12,14,24,42
6,7,16,12,14,24
7,7,1,16,12,14
8,7,3,1,16,12
9,7,6,3,1,16
10,7,3,6,3,1
11,7,1,3,6,3
12,7,5,1,3,6
13,7,6,5,1,3
14,7,7,6,5,1
15,7,8,7,6,5
16,7,8,8,7,6
17,7,9,8,8,7
18,7,10,9,8,8
19,7,8,10,9,8
20,7,4,8,10,9
21,7,5,4,8,10
22,7,8,5,4,8
23,7,5,8,5,4
0,1,3,5,8,5
1,1,5,3,5,8
2,1,5,5,3,5
3,1,6,5,5,3
4,1,4,6,5,5
5,1,5,4,6,5
6,1,5,5,4,6
7,1,4,5,5,4
8,1,4,4,5,5
9,1,3,4,4,5
10,1,4,3,4,4
11,1,7,4,3,4
12,1,12,7,4,3
13,1,19,12,7,4
14,1,19,19,12,7
15,1,32,19,19,12
16,1,20,32,19,19
17,1,19,20,32,19
18,1,13,19,20,32
19,1,13,13,19,20
20,1,22,13,13,19
21,1,21,22,13,13
22,1,19,21,22,13
23,1,22,19,21,22
0,2,17,22,19,21
1,2,22,17,22,19
2,2,22,22,17,22
3,2,11,22,22,17
4,2,12,11,22,22
5,2,9,12,11,22
6,2,8,9,12,11
7,2,9,8,9,12
8,2,10,9,8,9
9,2,25,10,9,8
10,2,20,25,10,9
11,2,19,20,25,10
12,2,19,19,20,25
13,2,21,19,19,20
14,2,15,21,19,19
15,2,22,15,21,19
16,2,36,22,15,21
17,2,37,36,22,15
18,2,38,37,36,22
19,2,31,38,37,36
20,2,36,31,38,37
21,2,28,36,31,38
22,2,22,28,36,31
23,2,18,22,28,36
0,3,11,18,22,28
1,3,16,11,18,22
2,3,16,16,11,18
3,3,22,16,16,11
4,3,15,22,16,16
5,3,14,15,22,16
6,3,12,14,15,22
7,3,10,12,14,15
8,3,32,10,12,14
9,3,23,32,10,12
10,3,35,23,32,10
11,3,27,35,23,32
12,3,24,27,35,23
13,3,35,24,27,35
14,3,23,35,24,27
15,3,24,23,35,24
16,3,19,24,23,35
17,3,25,19,24,23
18,3,21,25,19,24
19,3,19,21,25,19
20,3,18,19,21,25
21,3,19,18,19,21
22,3,9,19,18,19
23,3,19,9,19,18
0,4,11,19,9,19
1,4,11,11,19,9
2,4,12,11,11,19
3,4,14,12,11,11
4,4,12,14,12,11
5,4,9,12,14,12
6,4,12,9,12,14
7,4,16,12,9,12
8,4,15,16,12,9
9,4,13,15,16,12
10,4,13,13,15,16
11,4,15,13,13,15
12,4,13,15,13,13
13,4,10,13,15,13
14,4,9,10,13,15
15,4,15,9,10,13
16,4,38,15,9,10
17,4,43,38,15,9
18,4,48,43,38,15
19,4,45,48,43,38
20,4,43,45,48,43
21,4,43,43,45,48
22,4,30,43,43,45
23,4,31,30,43,43
0,5,33,31,30,43
1,5,29,33,31,30
2,5,28,29,33,31
3,5,25,28,29,33
4,5,18,25,28,29
5,5,21,18,25,28
6,5,23,21,18,25
7,5,18,23,21,18
8,5,19,18,23,21
9,5,25,19,18,23
10,5,19,25,19,18
11,5,21,19,25,19
12,5,19,21,19,25
13,5,20,19,21,19
14,5,11,20,19,21
15,5,13,11,20,19
16,5,35,13,11,20
17,5,51,35,13,11
18,5,35,51,35,13
19,5,27,35,51,35
20,5,33,27,35,51
21,5,36,33,27,35
22,5,25,36,33,27
23,5,20,25,36,33
0,6,9,20,25,36
1,6,8,9,20,25
2,6,8,8,9,20
3,6,6,8,8,9
4,6,5,6,8,8
5,6,5,5,6,8
6,6,7,5,5,6
7,6,26,7,5,5
8,6,4,26,7,5
9,6,2,4,26,7
10,6,4,2,4,26
11,6,9,4,2,4
12,6,25,9,4,2
13,6,31,25,9,4
14,6,30,31,25,9
15,6,26,30,31,25
16,6,18,26,30,31
17,6,24,18,26,30
18,6,25,24,18,26
19,6,22,25,24,18
20,6,35,22,25,24
21,6,30,35,22,25
22,6,31,30,35,22
23,6,20,31,30,35
0,7,12,20,31,30
1,7,13,12,20,31
2,7,23,13,12,20
3,7,22,23,13,12
4,7,24,22,23,13
5,7,15,24,22,23
6,7,17,15,24,22
7,7,20,17,15,24
8,7,18,20,17,15
9,7,11,18,20,17
10,7,16,11,18,20
11,7,7,16,11,18
12,7,6,7,16,11
13,7,5,6,7,16
14,7,6,5,6,7
15,7,18,6,5,6
16,7,21,18,6,5
17,7,5,21,18,6
18,7,9,5,21,18
19,7,9,9,5,21
20,7,6,9,9,5
21,7,16,6,9,9
22,7,34,16,6,9
23,7,50,34,16,6
0,1,31,50,34,16
1,1,44,31,50,34
2,1,32,44,31,50
3,1,24,32,44,31
4,1,18,24,32,44
5,1,19,18,24,32
6,1,18,19,18,24
7,1,37,18,19,18
8,1,24,37,18,19
9,1,15,24,37,18
10,1,12,15,24,37
11,1,21,12,15,24
12,1,21,21,12,15
13,1,13,21,21,12
14,1,9,13,21,21
15,1,15,9,13,21
16,1,13,15,9,13
17,1,16,13,15,9
18,1,19,16,13,15
19,1,14,19,16,13
20,1,18,14,19,16
21,1,13,18,14,19
22,1,11,13,18,14
23,1,17,11,13,18
0,2,7,17,11,13
1,2,5,7,17,11
2,2,7,5,7,17
3,2,9,7,5,7
4,2,4,9,7,5
5,2,5,4,9,7
6,2,5,5,4,9
7,2,3,5,5,4
8,2,6,3,5,5
9,2,17,6,3,5
10,2,14,17,6,3
11,2,14,14,17,6
12,2,13,14,14,17
13,2,12,13,14,14
14,2,18,12,13,14
15,2,31,18,12,13
16,2,29,31,18,12
17,2,10,29,31,18
18,2,16,10,29,31
19,2,29,16,10,29
20,2,14,29,16,10
21,2,12,14,29,16
22,2,9,12,14,29
23,2,7,9,12,14
0,3,7,7,9,12
1,3,10,7,7,9
2,3,9,10,7,7
3,3,8,9,10,7
4,3,7,8,9,10
5,3,7,7,8,9
6,3,10,7,7,8
7,3,10,10,7,7
8,3,9,10,10,7
9,3,6,9,10,10
10,3,7,6,9,10
11,3,8,7,6,9
12,3,8,8,7,6
13,3,7,8,8,7
14,3,22,7,8,8
15,3,16,22,7,8
16,3,23,16,22,7
17,3,22,23,16,22
18,3,32,22,23,16
19,3,35,32,22,23
20,3,42,35,32,22
21,3,17,42,35,32
22,3,24,17,42,35
23,3,7,24,17,42
0,4,10,7,24,17
1,4,8,10,7,24
2,4,6,8,10,7
3,4,7,6,8,10
4,4,7,7,6,8
5,4,8,7,7,6
6,4,7,8,7,7
7,4,11,7,8,7
8,4,14,11,7,8
9,4,20,14,11,7
10,4,13,20,14,11
11,4,16,13,20,14
12,4,13,16,13,20
13,4,17,13,16,13
14,4,12,17,13,16
15,4,11,12,17,13
16,4,9,11,12,17
17,4,10,9,11,12
18,4,11,10,9,11
19,4,9,11,10,9
20,4,9,9,11,10
21,4,11,9,9,11
22,4,24,11,9,9
23,4,24,24,11,9
0,5,35,24,24,11
1,5,39,35,24,24
2,5,33,39,35,24
3,5,48,33,39,35
4,5,41,48,33,39
5,5,28,41,48,33
6,5,21,28,41,48
7,5,21,21,28,41
8,5,20,21,21,28
9,5,15,20,21,21
10,5,22,15,20,21
11,5,13,22,15,20
12,5,23,13,22,15
13,5,12,23,13,22
14,5,10,12,23,13
15,5,16,10,12,23
16,5,16,16,10,12
17,5,39,16,16,10
18,5,26,39,16,16
19,5,34,26,39,16
20,5,46,34,26,39
21,5,49,46,34,26
22,5,26,49,46,34
23,5,28,26,49,46
0,6,30,28,26,49
1,6,13,30,28,26
2,6,11,13,30,28
3,6,11,11,13,30
4,6,10,11,11,13
5,6,8,10,11,11
6,6,24,8,10,11
7,6,23,24,8,10
8,6,9,23,24,8
9,6,17,9,23,24
10,6,13,17,9,23
11,6,34,13,17,9
12,6,13,34,13,17
13,6,20,13,34,13
14,6,14,20,13,34
15,6,20,14,20,13
16,6,27,20,14,20
17,6,12,27,20,14
18,6,11,12,27,20
19,6,11,11,12,27
20,6,18,11,11,12
21,6,14,18,11,11
22,6,11,14,18,11
23,6,10,11,14,18
0,7,12,10,11,14
1,7,10,12,10,11
2,7,9,10,12,10
3,7,9,9,10,12
4,7,12,9,9,10
5,7,8,12,9,9
6,7,7,8,12,9
7,7,11,7,8,12
8,7,11,11,7,8
9,7,10,11,11,7
10,7,8,10,11,11
11,7,8,8,10,11
12,7,5,8,8,10
13,7,7,5,8,8
14,7,10,7,5,8
15,7,10,10,7,5
16,7,11,10,10,7
17,7,42,11,10,10
18,7,43,42,11,10
19,7,28,43,42,11
20,7,34,28,43,42
21,7,39,34,28,43
22,7,67,39,34,28
23,7,61,67,39,34
0,1,60,61,67,39
1,1,27,60,61,67
2,1,10,27,60,61
3,1,8,10,27,60
4,1,4,8,10,27
5,1,9,4,8,10
6,1,10,9,4,8
7,1,7,10,9,4
8,1,16,7,10,9
9,1,8,16,7,10
10,1,6,8,16,7
11,1,18,6,8,16
12,1,15,18,6,8
13,1,14,15,18,6
14,1,26,14,15,18
15,1,26,26,14,15
16,1,14,26,26,14
17,1,23,14,26,26
18,1,14,23,14,26
19,1,16,14,23,14
20,1,11,16,14,23
21,1,13,11,16,14
22,1,13,13,11,16
23,1,11,13,13,11
0,2,10,11,13,13
1,2,12,10,11,13
2,2,9,12,10,11
3,2,5,9,12,10
4,2,7,5,9,12
5,2,7,7,5,9
6,2,9,7,7,5
7,2,21,9,7,7
8,2,22,21,9,7
9,2,47,22,21,9
10,2,57,47,22,21
11,2,41,57,47,22
12,2,23,41,57,47
13,2,2,23,41,57
14,2,7,2,23,41
15,2,6,7,2,23
16,2,6,6,7,2
17,2,9,6,6,7
18,2,9,9,6,6
19,2,11,9,9,6
20,2,17,11,9,9
21,2,14,17,11,9
22,2,12,14,17,11
23,2,11,12,14,17
0,3,12,11,12,14
1,3,36,12,11,12
2,3,20,36,12,11
3,3,20,20,36,12
4,3,3,20,20,36
5,3,7,3,20,20
6,3,9,7,3,20
7,3,16,9,7,3
8,3,5,16,9,7
9,3,19,5,16,9
10,3,21,19,5,16
11,3,22,21,19,5
12,3,14,22,21,19
13,3,27,14,22,21
14,3,13,27,14,22
15,3,20,13,27,14
16,3,19,20,13,27
17,3,20,19,20,13
18,3,32,20,19,20
19,3,24,32,20,19
20,3,23,24,32,20
21,3,29,23,24,32
22,3,31,29,23,24
23,3,31,31,29,23
0,4,35,31,31,29
1,4,29,35,31,31
2,4,33,29,35,31
3,4,29,33,29,35
4,4,44,29,33,29
5,4,16,44,29,33
6,4,7,16,44,29
7,4,6,7,16,44
8,4,8,6,7,16
9,4,4,8,6,7
10,4,4,4,8,6
11,4,7,4,4,8
12,4,7,7,4,4
13,4,10,7,7,4
14,4,14,10,7,7
15,4,18,14,10,7
16,4,23,18,14,10
17,4,1,23,18,14
18,4,5,1,23,18
19,4,8,5,1,23
20,4,8,8,5,1
21,4,11,8,8,5
22,4,10,11,8,8
23,4,8,10,11,8
0,5,7,8,10,11
1,5,6,7,8,10
2,5,4,6,7,8
3,5,6,4,6,7
4,5,3,6,4,6
5,5,2,3,6,4
6,5,7,2,3,6
7,5,11,7,2,3
8,5,13,11,7,2
9,5,22,13,11,7
10,5,23,22,13,11
11,5,18,23,22,13
12,5,12,18,23,22
13,5,18,12,18,23
14,5,11,18,12,18
15,5,13,11,18,12
16,5,10,13,11,18
17,5,8,10,13,11
18,5,8,8,10,13
19,5,86,8,8,10
20,5,123,86,8,8
21,5,63,123,86,8
22,5,63,63,123,86
23,5,51,63,63,123
0,6,1,51,63,63
1,6,7,1,51,63
2,6,12,7,1,51
3,6,10,12,7,1
4,6,7,10,12,7
5,6,18,7,10,12
6,6,7,18,7,10
7,6,5,7,18,7
8,6,20,5,7,18
9,6,7,20,5,7
10,6,16,7,20,5
11,6,33,16,7,20
12,6,9,33,16,7
13,6,25,9,33,16
14,6,25,25,9,33
15,6,13,25,25,9
16,6,14,13,25,25
17,6,20,14,13,25
18,6,18,20,14,13
19,6,13,18,20,14
20,6,12,13,18,20
21,6,11,12,13,18
22,6,21,11,12,13
23,6,14,21,11,12
0,7,17,14,21,11
1,7,6,17,14,21
2,7,5,6,17,14
3,7,5,5,6,17
4,7,7,5,5,6
5,7,8,7,5,5
6,7,8,8,7,5
7,7,6,8,8,7
8,7,9,6,8,8
9,7,19,9,6,8
10,7,21,19,9,6
11,7,26,21,19,9
12,7,61,26,21,19
13,7,112,61,26,21
14,7,15,112,61,26
15,7,10,15,112,61
16,7,8,10,15,112
17,7,26,8,10,15
18,7,14,26,8,10
19,7,17,14,26,8
20,7,9,17,14,26
21,7,17,9,17,14
22,7,16,17,9,17
23,7,22,16,17,9
0,1,9,22,16,17
1,1,11,9,22,16
2,1,13,11,9,22
3,1,13,13,11,9
4,1,15,13,13,11
5,1,13,15,13,13
6,1,13,13,15,13
7,1,34,13,13,15
8,1,15,34,13,13
9,1,18,15,34,13
10,1,35,18,15,34
11,1,12,35,18,15
12,1,12,12,35,18
13,1,14,12,12,35
14,1,19,14,12,12
15,1,22,19,14,12
16,1,26,22,19,14
17,1,17,26,22,19
18,1,27,17,26,22
19,1,20,27,17,26
20,1,12,20,27,17
21,1,16,12,20,27
22,1,19,16,12,20
23,1,17,19,16,12
0,2,14,17,19,16
1,2,15,14,17,19
2,2,13,15,14,17
3,2,10,13,15,14
4,2,11,10,13,15
5,2,12,11,10,13
6,2,10,12,11,10
7,2,9,10,12,11
8,2,22,9,10,12
9,2,42,22,9,10
10,2,12,42,22,9
11,2,10,12,42,22
12,2,9,10,12,42
13,2,24,9,10,12
14,2,23,24,9,10
15,2,24,23,24,9
16,2,24,24,23,24
17,2,23,24,24,23
18,2,27,23,24,24
19,2,35,27,23,24
20,2,39,35,27,23
21,2,22,39,35,27
22,2,32,22,39,35
23,2,23,32,22,39
0,3,31,23,32,22
1,3,25,31,23,32
2,3,25,25,31,23
3,3,19,25,25,31
4,3,29,19,25,25
5,3,29,29,19,25
6,3,17,29,29,19
7,3,29,17,29,29
8,3,27,29,17,29
9,3,19,27,29,17
10,3,28,19,27,29
11,3,41,28,19,27
12,3,40,41,28,19
13,3,43,40,41,28
14,3,110,43,40,41
15,3,55,110,43,40
16,3,47,55,110,43
17,3,8,47,55,110
18,3,19,8,47,55
19,3,20,19,8,47
20,3,16,20,19,8
21,3,25,16,20,19
22,3,22,25,16,20
23,3,32,22,25,16
0,4,36,32,22,25
1,4,28,36,32,22
2,4,48,28,36,32
3,4,26,48,28,36
4,4,10,26,48,28
5,4,7,10,26,48
6,4,3,7,10,26
7,4,9,3,7,10
8,4,11,9,3,7
9,4,16,11,9,3
10,4,33,16,11,9
11,4,23,33,16,11
12,4,30,23,33,16
13,4,32,30,23,33
14,4,31,32,30,23
15,4,26,31,32,30
16,4,18,26,31,32
17,4,19,18,26,31
18,4,25,19,18,26
19,4,29,25,19,18
20,4,36,29,25,19
21,4,31,36,29,25
22,4,31,31,36,29
23,4,27,31,31,36
0,5,40,27,31,31
1,5,48,40,27,31
2,5,50,48,40,27
3,5,44,50,48,40
4,5,48,44,50,48
5,5,27,48,44,50
6,5,34,27,48,44
7,5,32,34,27,48
8,5,63,32,34,27
9,5,113,63,32,34
10,5,131,113,63,32
11,5,170,131,113,63
12,5,16,170,131,113
13,5,2,16,170,131
14,5,7,2,16,170
15,5,10,7,2,16
16,5,35,10,7,2
17,5,34,35,10,7
18,5,9,34,35,10
19,5,11,9,34,35
20,5,13,11,9,34
21,5,14,13,11,9
22,5,22,14,13,11
23,5,11,22,14,13
0,6,11,11,22,14
1,6,9,11,11,22
2,6,20,9,11,11
3,6,10,20,9,11
4,6,17,10,20,9
5,6,26,17,10,20
6,6,24,26,17,10
7,6,24,24,26,17
8,6,17,24,24,26
9,6,44,17,24,24
10,6,28,44,17,24
11,6,9,28,44,17
12,6,18,9,28,44
13,6,32,18,9,28
14,6,18,32,18,9
15,6,11,18,32,18
16,6,9,11,18,32
17,6,40,9,11,18
18,6,18,40,9,11
19,6,44,18,40,9
20,6,24,44,18,40
21,6,14,24,44,18
22,6,13,14,24,44
23,6,12,13,14,24
0,7,10,12,13,14
1,7,10,10,12,13
2,7,11,10,10,12
3,7,9,11,10,10
4,7,7,9,11,10
5,7,7,7,9,11
6,7,8,7,7,9
7,7,7,8,7,7
8,7,5,7,8,7
9,7,6,5,7,8
10,7,10,6,5,7
11,7,13,10,6,5
12,7,13,13,10,6
13,7,17,13,13,10
14,7,8,17,13,13
15,7,6,8,17,13
16,7,24,6,8,17
17,7,14,24,6,8
18,7,16,14,24,6
19,7,13,16,14,24
20,7,24,13,16,14
21,7,30,24,13,16
22,7,48,30,24,13
23,7,40,48,30,24
0,1,45,40,48,30
1,1,26,45,40,48
2,1,24,26,45,40
3,1,20,24,26,45
4,1,19,20,24,26
5,1,21,19,20,24
6,1,24,21,19,20
7,1,33,24,21,19
8,1,43,33,24,21
9,1,50,43,33,24
10,1,31,50,43,33
11,1,25,31,50,43
12,1,13,25,31,50
13,1,14,13,25,31
14,1,18,14,13,25
15,1,24,18,14,13
16,1,30,24,18,14
17,1,16,30,24,18
18,1,13,16,30,24
19,1,16,13,16,30
20,1,21,16,13,16
21,1,21,21,16,13
22,1,22,21,21,16
23,1,53,22,21,21
0,2,56,53,22,21
1,2,63,56,53,22
2,2,55,63,56,53
3,2,40,55,63,56
4,2,32,40,55,63
5,2,24,32,40,55
6,2,33,24,32,40
7,2,35,33,24,32
8,2,47,35,33,24
9,2,55,47,35,33
10,2,44,55,47,35
11,2,26,44,55,47
12,2,22,26,44,55
