hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
1,1,1,no_lab,59,10,15,17,79,9,0.1,SSE
2,1,1,no_lab,88,4,10,15,72,11,0.1,N
3,1,1,no_lab,49,7,4,10,45,10,2.62,S
4,1,1,no_lab,10,10,7,4,8,4,3.98,SSE
5,1,1,no_lab,10,12,10,7,10,4,2.06,S
6,1,1,no_lab,9,21,12,10,7,3,2.8,SSE
7,1,1,no_lab,5,16,21,12,7,3,1.6,S
8,1,1,no_lab,5,14,16,21,4,3,3.21,SSE
9,1,1,no_lab,3,29,14,16,4,3,2.58,SSE
10,1,1,no_lab,3,41,29,14,3,3,2.9,SSE
11,1,1,no_lab,6,19,41,29,2,2,4.2,SSE
12,1,1,no_lab,3,92,19,41,2,2,4.75,SSE
13,1,1,no_lab,3,102,92,19,3,3,4.65,SSE
14,1,1,no_lab,6,118,102,92,3,2,3.72,SSE
15,1,1,no_lab,4,61,118,102,3,2,2.8,SSE
16,1,1,no_lab,1,63,61,118,4,3,1.94,SSE
17,1,1,no_lab,17,59,63,61,12,3,1.53,N
18,1,1,no_lab,16,88,59,63,19,4,0.55,NNE
19,1,1,no_lab,24,49,88,59,28,4,0.14,N
20,1,1,no_lab,23,10,49,88,33,4,0.1,N
21,1,1,no_lab,31,10,10,49,37,3,1.05,N
22,1,1,no_lab,41,9,10,10,28,3,0.98,NNE
23,1,1,no_lab,27,5,9,10,23,3,0.59,SE
0,2,1,lab,38,5,5,9,44,3,0.12,SE
1,2,1,lab,108,3,5,5,68,6,0.1,N
2,2,1,lab,36,3,3,5,56,4,0.18,SE
3,2,1,lab,37,6,3,3,62,4,0.12,SE
4,2,1,lab,41,3,6,3,54,5,0.1,SE
5,2,1,lab,53,3,3,6,63,7,0.1,WNW
6,2,1,lab,65,6,3,3,45,5,0.1,N
7,2,1,lab,38,4,6,3,37,4,0.1,N
8,2,1,lab,21,1,4,6,38,4,0.1,E
9,2,1,lab,17,17,1,4,32,3,0.1,SSE
10,2,1,lab,15,16,17,1,25,3,0.71,N
11,2,1,lab,23,24,16,17,31,4,0.24,SW
12,2,1,lab,29,23,24,16,32,5,0.1,SE
13,2,1,lab,32,31,23,24,34,6,0.1,S
14,2,1,lab,28,41,31,23,44,7,0.15,WS
15,2,1,lab,28,27,41,31,50,7,0.31,SE
16,2,1,lab,34,38,27,41,60,9,0.1,SSE
17,2,1,lab,43,108,38,27,55,11,0.1,WNW
18,2,1,lab,44,36,108,38,53,12,0.1,NNE
19,2,1,lab,51,37,36,108,49,10,0.36,N
20,2,1,lab,50,41,37,36,49,7,0.11,N
21,2,1,lab,63,53,41,37,47,5,0.1,N
22,2,1,lab,93,65,53,41,55,4,0.1,N
23,2,1,lab,70,38,65,53,57,4,0.3,N
0,3,1,lab,64,21,38,65,64,5,0.17,N
1,3,1,lab,51,17,21,38,72,5,0.1,N
2,3,1,lab,49,15,17,21,82,5,0.1,N
3,3,1,lab,54,23,15,17,72,5,0.1,SE
4,3,1,lab,62,29,23,15,83,8,0.1,SE
5,3,1,lab,51,32,29,23,64,7,0.1,SE
6,3,1,lab,57,28,32,29,56,9,0.1,N
7,3,1,lab,51,28,28,32,43,4,0.1,SSE
8,3,1,lab,34,34,28,28,40,3,0.1,SE
9,3,1,lab,29,43,34,28,39,3,0.1,SE
10,3,1,lab,22,44,43,34,34,3,0.1,SE
11,3,1,lab,23,51,44,43,34,2,0.1,SE
12,3,1,lab,23,50,51,44,35,3,0.1,SE
13,3,1,lab,33,63,50,51,46,5,0.1,SE
14,3,1,lab,39,93,63,50,53,7,0.47,SE
15,3,1,lab,49,70,93,63,77,11,0.19,ES
16,3,1,lab,74,64,70,93,101,16,0.37,SE
17,3,1,lab,12,51,64,70,38,6,1.08,SSE
18,3,1,lab,11,49,51,64,22,3,1.15,S
19,3,1,lab,10,54,49,51,22,2,1.96,SSE
20,3,1,lab,11,62,54,49,22,2,1.64,SSE
21,3,1,lab,12,51,62,54,28,3,1.27,SSE
22,3,1,lab,11,57,51,62,22,3,1.36,SSE
23,3,1,lab,11,51,57,51,16,3,1.89,SSE
0,4,1,lab,15,34,51,57,27,3,1.14,SSE
1,4,1,lab,14,29,34,51,30,4,1.19,S
2,4,1,lab,16,22,29,34,38,4,0.54,S
3,4,1,lab,19,23,22,29,34,4,0.42,S
4,4,1,lab,13,23,23,22,25,4,0.86,S
5,4,1,lab,12,33,23,23,36,4,0.11,SSW
6,4,1,lab,15,39,33,23,27,4,0.37,SSW
7,4,1,lab,23,49,39,33,20,5,0.62,W
8,4,1,lab,19,74,49,39,21,8,0.82,N
9,4,1,lab,16,12,74,49,22,8,0.11,N
10,4,1,lab,8,11,12,74,14,6,0.1,N
11,4,1,lab,10,10,11,12,11,3,0.1,NNW
12,4,1,lab,25,11,10,11,21,2,0.16,N
13,4,1,lab,18,12,11,10,28,5,0.1,N
14,4,1,lab,30,11,12,11,55,8,0.1,NNW
15,4,1,lab,29,11,11,12,68,7,0.1,S
16,4,1,lab,35,15,11,11,63,9,0.16,SSE
17,4,1,lab,33,14,15,11,54,10,0.28,SSE
18,4,1,lab,48,16,14,15,55,11,0.25,SW
19,4,1,lab,34,19,16,14,43,9,1.05,N
20,4,1,lab,22,13,19,16,36,3,0.89,N
21,4,1,lab,13,12,13,19,34,3,0.77,N
22,4,1,lab,12,15,12,13,33,4,0.64,N
23,4,1,lab,12,23,15,12,40,4,0.71,N
0,5,1,lab,17,19,23,15,39,4,0.52,NNW
1,5,1,lab,12,16,19,23,34,4,0.48,NNW
2,5,1,lab,19,8,16,19,36,4,0.37,SE
3,5,1,lab,22,10,8,16,43,3,0.19,SE
4,5,1,lab,24,25,10,8,35,3,0.15,SE
5,5,1,lab,18,18,25,10,28,4,0.18,SE
6,5,1,lab,14,30,18,25,18,3,0.36,SE
7,5,1,lab,14,29,30,18,15,3,0.29,SE
8,5,1,lab,17,35,29,30,21,3,0.19,SE
9,5,1,lab,14,33,35,29,10,3,0.47,SE
10,5,1,lab,14,48,33,35,6,3,0.28,SSE
11,5,1,lab,13,34,48,33,5,3,0.46,SSE
12,5,1,lab,13,22,34,48,8,3,0.24,SSE
13,5,1,lab,20,13,22,34,21,3,0.11,SE
14,5,1,lab,26,12,13,22,52,4,0.17,SE
15,5,1,lab,27,12,12,13,46,4,0.34,SSE
16,5,1,lab,32,17,12,12,48,5,0.1,WS
17,5,1,lab,34,12,17,12,38,4,0.25,SSW
18,5,1,lab,27,19,12,17,30,5,0.35,SW
19,5,1,lab,30,22,19,12,29,6,0.43,SW
20,5,1,lab,49,24,22,19,38,24,1.25,NNE
21,5,1,lab,31,18,24,22,34,26,0.5,N
22,5,1,lab,22,14,18,24,28,13,0.8,NW
23,5,1,lab,28,14,14,18,38,15,0.57,NNW
0,6,1,no_lab,30,17,14,14,38,11,0.28,N
1,6,1,no_lab,38,14,17,14,47,9,0.27,SW
2,6,1,no_lab,30,14,14,17,52,9,0.16,N
3,6,1,no_lab,10,13,14,14,44,4,0.11,N
4,6,1,no_lab,16,13,13,14,52,3,0.1,SW
5,6,1,no_lab,15,20,13,13,52,3,0.1,SW
6,6,1,no_lab,19,26,20,13,38,3,0.1,W
7,6,1,no_lab,20,27,26,20,28,4,0.1,SSE
8,6,1,no_lab,13,32,27,26,27,3,0.11,SW
9,6,1,no_lab,11,34,32,27,18,3,0.11,SSE
10,6,1,no_lab,8,27,34,32,12,3,0.1,SSE
11,6,1,no_lab,9,30,27,34,25,2,0.1,WS
12,6,1,no_lab,8,49,30,27,17,2,0.1,SE
13,6,1,no_lab,9,31,49,30,26,2,0.1,SSE
14,6,1,no_lab,12,22,31,49,36,3,0.1,SSE
15,6,1,no_lab,13,28,22,31,38,3,0.11,SSE
16,6,1,no_lab,8,30,28,22,27,2,0.18,SE
17,6,1,no_lab,9,38,30,28,27,2,0.3,SE
18,6,1,no_lab,14,30,38,30,22,2,0.49,SE
19,6,1,no_lab,12,10,30,38,20,2,0.81,SE
20,6,1,no_lab,10,16,10,30,22,2,0.61,NNE
21,6,1,no_lab,16,15,16,10,19,2,1.09,SE
22,6,1,no_lab,8,19,15,16,14,2,1.21,ES
23,6,1,no_lab,7,20,19,15,16,2,1.28,ES
0,7,1,no_lab,9,13,20,19,18,2,1.33,SE
1,7,1,no_lab,20,11,13,20,32,2,0.31,SE
2,7,1,no_lab,29,8,11,13,39,2,0.28,SE
3,7,1,no_lab,34,9,8,11,64,3,0.1,WNW
4,7,1,no_lab,53,8,9,8,68,5,0.1,SE
5,7,1,no_lab,44,9,8,9,52,3,0.15,SE
6,7,1,no_lab,35,12,9,8,45,3,0.1,ES
7,7,1,no_lab,32,13,12,9,39,3,0.1,NW
8,7,1,no_lab,32,8,13,12,33,3,0.16,SW
9,7,1,no_lab,33,9,8,13,34,7,0.1,ES
10,7,1,no_lab,28,14,9,8,32,8,0.1,W
11,7,1,no_lab,27,12,14,9,29,4,0.1,SE
12,7,1,no_lab,21,10,12,14,27,3,0.15,SE
13,7,1,no_lab,22,16,10,12,31,4,0.1,SE
14,7,1,no_lab,24,8,16,10,30,4,0.1,SE
15,7,1,no_lab,16,7,8,16,31,3,0.1,SE
16,7,1,no_lab,28,9,7,8,31,3,0.12,SE
17,7,1,no_lab,25,20,9,7,37,4,0.1,SE
18,7,1,no_lab,49,29,20,9,44,5,0.1,SE
19,7,1,no_lab,59,34,29,20,58,7,0.11,SE
20,7,1,no_lab,56,53,34,29,54,8,0.12,N
21,7,1,no_lab,68,44,53,34,64,10,0.1,N
22,7,1,no_lab,81,35,44,53,59,13,0.1,N
23,7,1,no_lab,72,32,35,44,50,16,1.09,N
0,1,1,lab,9,32,32,35,29,13,0.99,N
1,1,1,lab,19,33,32,32,45,9,0.68,SSW
2,1,1,lab,29,28,33,32,56,8,0.14,SE
3,1,1,lab,35,27,28,33,68,8,0.25,N
4,1,1,lab,18,21,27,28,44,11,0.47,SE
5,1,1,lab,27,22,21,27,50,9,0.2,SSW
6,1,1,lab,14,24,22,21,26,6,0.48,SSE
7,1,1,lab,10,16,24,22,16,4,0.31,SSE
8,1,1,lab,3,28,16,24,20,5,0.14,SSE
9,1,1,lab,4,25,28,16,14,5,0.17,SSE
10,1,1,lab,18,49,25,28,18,9,0.17,WS
11,1,1,lab,1,59,49,25,14,5,0.65,SSE
12,1,1,lab,3,56,59,49,12,4,0.36,S
14,1,1,lab,5,68,56,59,23,4,0.21,S
15,1,1,lab,6,81,68,56,52,5,0.13,SSE
16,1,1,lab,28,72,81,68,80,10,0.12,SSE
17,1,1,lab,27,9,72,81,77,10,0.34,S
18,1,1,lab,11,19,9,72,44,7,0.72,SSW
19,1,1,lab,13,29,19,9,46,10,0.48,SW
20,1,1,lab,13,35,29,19,41,8,0.92,SW
21,1,1,lab,16,18,35,29,54,3,1.32,SW
22,1,1,lab,12,27,18,35,54,3,0.51,SW
23,1,1,lab,11,14,27,18,32,2,2.02,SSW
0,2,1,lab,12,10,14,27,51,3,0.66,SW
1,2,1,lab,11,3,10,14,52,3,1.23,SW
2,2,1,lab,6,4,3,10,45,2,1.44,SW
3,2,1,lab,3,18,4,3,37,2,1.12,SSW
4,2,1,lab,7,1,18,4,26,2,1.76,SW
5,2,1,lab,6,3,1,18,11,2,2.55,SW
6,2,1,lab,4,5,3,1,9,2,2.06,SW
7,2,1,lab,5,6,5,3,8,2,1.2,SW
8,2,1,lab,1,28,6,5,4,2,1.25,SSW
9,2,1,lab,1,27,28,6,3,2,1.95,SSW
10,2,1,lab,2,11,27,28,3,2,1.51,SSW
11,2,1,lab,2,13,11,27,3,2,1.31,SSW
12,2,1,lab,1,13,13,11,9,2,0.6,SSW
13,2,1,lab,3,16,13,13,11,2,1.37,SSW
14,2,1,lab,6,12,16,13,29,2,1,SW
15,2,1,lab,25,11,12,16,45,12,2.14,SW
16,2,1,lab,21,12,11,12,30,8,1.87,SW
17,2,1,lab,14,11,12,11,42,19,1.03,SW
18,2,1,lab,11,6,11,12,49,8,0.22,WS
19,2,1,lab,11,3,6,11,48,9,0.45,N
20,2,1,lab,8,7,3,6,35,5,1,NNW
21,2,1,lab,7,6,7,3,32,8,1.27,NW
22,2,1,lab,13,4,6,7,28,6,1,NNW
23,2,1,lab,25,5,4,6,32,10,1.08,NW
0,3,1,lab,26,1,5,4,39,9,0.92,SW
1,3,1,lab,17,1,1,5,49,4,0.28,S
2,3,1,lab,14,2,1,1,63,4,0.1,SSE
3,3,1,lab,20,2,2,1,58,3,0.1,SSE
4,3,1,lab,31,1,2,2,60,5,0.1,SSE
5,3,1,lab,28,3,1,2,56,5,0.1,N
6,3,1,lab,29,6,3,1,53,5,0.1,SSE
7,3,1,lab,31,25,6,3,48,4,0.1,SE
8,3,1,lab,23,21,25,6,39,4,0.1,SE
9,3,1,lab,21,14,21,25,28,4,0.1,SE
10,3,1,lab,24,11,14,21,20,3,0.11,SE
11,3,1,lab,13,11,11,14,15,4,0.1,SE
12,3,1,lab,16,8,11,11,22,3,0.1,SE
13,3,1,lab,25,7,8,11,32,3,0.11,W
14,3,1,lab,24,13,7,8,34,4,0.2,SE
15,3,1,lab,50,25,13,7,54,9,0.14,NNW
16,3,1,lab,71,26,25,13,66,13,0.26,NNE
17,3,1,lab,40,17,26,25,57,14,0.1,N
18,3,1,lab,32,14,17,26,50,15,0.25,SE
19,3,1,lab,28,20,14,17,45,9,0.17,SE
20,3,1,lab,34,31,20,14,45,8,0.1,SSE
21,3,1,lab,29,28,31,20,46,6,0.1,SE
22,3,1,lab,33,29,28,31,49,7,0.1,WNW
23,3,1,lab,34,31,29,28,51,8,0.1,SE
0,4,1,lab,45,23,31,29,57,7,0.1,N
1,4,1,lab,59,21,23,31,68,8,0.11,NNW
2,4,1,lab,43,24,21,23,72,10,0.3,SE
3,4,1,lab,63,13,24,21,77,11,0.59,NNW
4,4,1,lab,20,16,13,24,33,15,2.64,SW
5,4,1,lab,1,25,16,13,15,4,1.27,S
6,4,1,lab,2,24,25,16,17,5,1.38,S
7,4,1,lab,7,50,24,25,15,5,0.3,SSW
8,4,1,lab,10,71,50,24,11,6,0.93,WS
9,4,1,lab,17,40,71,50,11,11,1.06,SSW
10,4,1,lab,26,32,40,71,8,9,0.8,WS
11,4,1,lab,12,28,32,40,12,6,0.36,SW
12,4,1,lab,10,34,28,32,15,2,0.82,SSW
13,4,1,lab,8,29,34,28,29,2,0.31,SE
14,4,1,lab,13,33,29,34,58,3,0.12,SE
15,4,1,lab,26,34,33,29,78,5,0.41,SE
16,4,1,lab,54,45,34,33,83,8,0.1,N
17,4,1,lab,17,59,45,34,55,5,0.94,SW
18,4,1,lab,5,43,59,45,28,3,1.55,SW
19,4,1,lab,9,63,43,59,27,2,1.72,SW
20,4,1,lab,9,20,63,43,22,5,1.77,SW
21,4,1,lab,17,1,20,63,24,5,1.6,SW
22,4,1,lab,12,2,1,20,26,5,1.38,WS
23,4,1,lab,18,7,2,1,26,8,1.35,SW
0,5,1,lab,20,10,7,2,31,13,1.38,WS
1,5,1,lab,10,17,10,7,37,8,1.17,WS
2,5,1,lab,9,26,17,10,51,3,1.08,SW
3,5,1,lab,8,12,26,17,48,2,0.54,SSE
4,5,1,lab,17,10,12,26,68,3,0.11,SE
5,5,1,lab,27,8,10,12,71,5,0.13,W
6,5,1,lab,17,13,8,10,58,3,0.11,NNW
7,5,1,lab,32,26,13,8,49,3,0.27,N
8,5,1,lab,24,54,26,13,51,4,0.1,NNW
9,5,1,lab,23,17,54,26,47,3,0.1,WNW
10,5,1,lab,27,5,17,54,39,3,0.1,NNW
11,5,1,lab,10,9,5,17,16,3,0.53,S
12,5,1,lab,9,9,9,5,9,3,0.43,SE
13,5,1,lab,9,17,9,9,48,4,0.25,ES
14,5,1,lab,45,12,17,9,113,16,0.1,N
15,5,1,lab,58,18,12,17,118,16,0.13,SW
16,5,1,lab,17,20,18,12,60,5,0.74,SSE
17,5,1,lab,9,10,20,18,46,4,0.7,SSE
18,5,1,lab,8,9,10,20,21,3,2.03,SSE
19,5,1,lab,6,8,9,10,13,3,2.82,SSE
20,5,1,lab,5,17,8,9,11,2,3.38,SSE
21,5,1,lab,6,27,17,8,17,2,2.86,SSE
22,5,1,lab,9,17,27,17,30,2,1.27,SSE
23,5,1,lab,5,32,17,27,18,2,1.76,SSE
0,6,1,no_lab,4,24,32,17,21,2,1.68,S
1,6,1,no_lab,7,23,24,32,40,3,0.69,SSE
2,6,1,no_lab,16,27,23,24,46,3,1.88,SSE
3,6,1,no_lab,9,10,27,23,38,3,1.21,SSE
4,6,1,no_lab,22,9,10,27,82,5,0.1,NNW
5,6,1,no_lab,36,9,9,10,88,6,0.1,S
6,6,1,no_lab,29,45,9,9,81,5,0.1,NNW
7,6,1,no_lab,24,58,45,9,66,4,0.1,N
8,6,1,no_lab,7,17,58,45,41,2,0.23,SSW
9,6,1,no_lab,4,9,17,58,21,2,0.14,SSW
10,6,1,no_lab,5,8,9,17,19,2,0.19,W
11,6,1,no_lab,6,6,8,9,21,2,0.14,SSE
12,6,1,no_lab,3,5,6,8,37,2,0.32,SSE
13,6,1,no_lab,20,6,5,6,38,2,0.1,ES
14,6,1,no_lab,19,9,6,5,38,4,0.11,SE
15,6,1,no_lab,9,5,9,6,41,3,0.15,SE
16,6,1,no_lab,16,4,5,9,49,3,0.11,SSW
17,6,1,no_lab,4,7,4,5,26,2,1.43,SW
18,6,1,no_lab,4,16,7,4,27,2,0.93,SSW
19,6,1,no_lab,8,9,16,7,29,6,0.78,SW
20,6,1,no_lab,9,22,9,16,24,2,1.34,SW
21,6,1,no_lab,5,36,22,9,25,4,1,SW
22,6,1,no_lab,8,29,36,22,23,10,0.91,SW
23,6,1,no_lab,19,24,29,36,31,7,0.65,SW
0,7,1,no_lab,21,7,24,29,47,8,0.1,SW
1,7,1,no_lab,28,4,7,24,54,8,0.1,WS
2,7,1,no_lab,19,5,4,7,61,6,0.1,SE
3,7,1,no_lab,30,6,5,4,65,7,0.1,SE
4,7,1,no_lab,35,3,6,5,77,8,0.1,SE
5,7,1,no_lab,26,20,3,6,62,7,0.16,SE
6,7,1,no_lab,18,19,20,3,42,5,0.1,SE
7,7,1,no_lab,64,9,19,20,57,6,0.1,NNE
8,7,1,no_lab,42,16,9,19,48,7,0.1,SE
9,7,1,no_lab,24,4,16,9,30,8,0.48,NNW
10,7,1,no_lab,14,4,4,16,13,6,0.36,SW
11,7,1,no_lab,12,8,4,4,12,5,0.22,WS
12,7,1,no_lab,16,9,8,4,19,7,0.52,SW
13,7,1,no_lab,1,5,9,8,12,5,0.43,SSW
14,7,1,no_lab,3,8,5,9,13,4,0.42,SSW
15,7,1,no_lab,6,19,8,5,15,5,1.31,SSW
16,7,1,no_lab,3,21,19,8,9,4,1.38,S
17,7,1,no_lab,1,28,21,19,13,4,1.32,SSW
18,7,1,no_lab,5,19,28,21,15,5,1.58,SSW
19,7,1,no_lab,6,30,19,28,13,4,1.58,SW
20,7,1,no_lab,7,35,30,19,14,5,1.47,SW
21,7,1,no_lab,8,26,35,30,16,4,1.38,SW
22,7,1,no_lab,8,18,26,35,14,2,1.42,SSW
23,7,1,no_lab,9,64,18,26,16,2,0.88,SSW
0,1,1,lab,10,42,64,18,21,3,1.29,SW
1,1,1,lab,8,24,42,64,21,3,1.02,SSE
2,1,1,lab,4,14,24,42,16,2,1.77,SSW
3,1,1,lab,5,12,14,24,19,2,1.1,S
4,1,1,lab,8,16,12,14,20,2,0.9,S
5,1,1,lab,5,1,16,12,14,2,0.68,S
6,1,1,lab,3,3,1,16,10,2,1.74,SW
7,1,1,lab,5,6,3,1,6,2,1.15,S
8,1,1,lab,5,3,6,3,5,2,1.26,S
9,1,1,lab,6,1,3,6,4,2,0.84,SSW
10,1,1,lab,4,5,1,3,3,2,1.14,SSW
11,1,1,lab,5,6,5,1,4,2,1.03,SW
12,1,1,lab,5,7,6,5,9,2,0.51,S
13,1,1,lab,4,8,7,6,13,2,0.73,SSW
14,1,1,lab,4,8,8,7,31,2,0.7,S
15,1,1,lab,3,9,8,8,49,2,0.75,SW
16,1,1,lab,4,10,9,8,56,2,0.41,S
17,1,1,lab,7,8,10,9,48,2,0.2,S
18,1,1,lab,12,4,8,10,49,3,0.17,SW
19,1,1,lab,19,5,4,8,57,2,0.15,SW
20,1,1,lab,19,8,5,4,41,3,0.68,SW
21,1,1,lab,32,5,8,5,50,9,0.46,NW
22,1,1,lab,20,3,5,8,46,5,0.99,WS
23,1,1,lab,19,5,3,5,38,8,1.02,SW
0,2,1,lab,13,5,5,3,45,5,0.75,SW
1,2,1,lab,13,6,5,5,54,3,0.26,S
2,2,1,lab,22,4,6,5,71,4,0.1,SSE
3,2,1,lab,21,5,4,6,74,4,0.1,SSE
4,2,1,lab,19,5,5,4,69,4,0.11,SSE
5,2,1,lab,22,4,5,5,56,4,0.1,SSW
6,2,1,lab,17,4,4,5,35,3,0.15,SSW
7,2,1,lab,22,3,4,4,32,3,0.17,SW
8,2,1,lab,22,4,3,4,27,3,0.26,WS
9,2,1,lab,11,7,4,3,17,3,0.18,S
10,2,1,lab,12,12,7,4,17,6,0.44,S
11,2,1,lab,9,19,12,7,10,4,0.29,SSW
12,2,1,lab,8,19,19,12,20,3,0.22,SW
13,2,1,lab,9,32,19,19,27,3,0.11,S
14,2,1,lab,10,20,32,19,51,3,0.13,W
15,2,1,lab,25,19,20,32,69,5,0.34,SW
16,2,1,lab,20,13,19,20,69,5,0.49,WS
17,2,1,lab,19,13,13,19,66,5,0.1,SE
18,2,1,lab,19,22,13,13,65,5,0.1,ES
19,2,1,lab,21,21,22,13,51,4,0.1,N
20,2,1,lab,15,19,21,22,55,4,0.1,NNE
21,2,1,lab,22,22,19,21,59,4,0.1,N
22,2,1,lab,36,17,22,19,63,4,0.13,SE
23,2,1,lab,37,22,17,22,69,6,0.1,NNW
0,3,1,lab,38,22,22,17,60,8,0.1,SE
1,3,1,lab,31,11,22,22,65,7,0.1,N
2,3,1,lab,36,12,11,22,63,7,0.14,WS
3,3,1,lab,28,9,12,11,52,7,0.35,SW
