pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,5,15,16,13,10,9
9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,5,4,20,15,3,3
12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,11,21,16,12,4,4
11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,8,18,11,15,5,5
13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,9,15,10,20,5,5
15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,10,18,19,23,5,8
4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,8,18,27,21,4,8
4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,6,13,24,28,7,8
3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,8,12,18,34,11,13
9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,9,12,18,39,6,11
3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,11,11,25,28,4,9
9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,6,12,18,25,14,2
8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,8,8,12,24,13,3
9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,6,11,14,20,12,8
12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,6,8,16,25,8,6
10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,4,13,11,14,7,7
8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,10,14,15,10,2,5
9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,11,29,8,15,11,11
14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,14,19,15,25,10,8
19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,37,18,13,27,13,4
16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,23,17,15,29,27,8
8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,30,10,12,29,18,12
8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,10,15,14,21,15,7
6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,15,7,14,27,23,9
10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,11,5,15,16,13,10
4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,12,5,4,20,15,3
7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,15,11,21,16,12,4
7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,16,8,18,11,15,5
4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,20,9,15,10,20,5
8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,11,10,18,19,23,5
8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,14,8,18,27,21,4
3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,9,6,13,24,28,7
6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,19,8,12,18,34,11
7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,18,9,12,18,39,6
7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,16,11,11,25,28,4
5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,12,6,12,18,25,14
8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,13,8,8,12,24,13
5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,6,11,14,20,12
6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,14,6,8,16,25,8
13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,11,4,13,11,14,7
10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,10,10,14,15,10,2
6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,12,11,29,8,15,11
7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,21,14,19,15,25,10
9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,14,37,18,13,27,13
18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,17,23,17,15,29,27
20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,16,30,10,12,29,18
18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,17,10,15,14,21,15
15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,8,15,7,14,27,23
8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,9,11,5,15,16,13
3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,12,12,5,4,20,15
12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,11,15,11,21,16,12
16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,13,16,8,18,11,15
13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,15,20,9,15,10,20
12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,4,11,10,18,19,23
5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,4,14,8,18,27,21
17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,9,6,13,24,28
7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,9,19,8,12,18,34
11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,3,18,9,12,18,39
24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,9,16,11,11,25,28
22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,8,12,6,12,18,25
16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,9,13,8,8,12,24
10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,12,9,6,11,14,20
15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,10,14,6,8,16,25
9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,8,11,4,13,11,14
13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,9,10,10,14,15,10
16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,14,12,11,29,8,15
11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,19,21,14,19,15,25
13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,16,14,37,18,13,27
23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,8,17,23,17,15,29
22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,8,16,30,10,12,29
22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,6,17,10,15,14,21
24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,10,8,15,7,14,27
22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,4,9,11,5,15,16
16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,7,12,12,5,4,20
18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,7,11,15,11,21,16
11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,4,13,16,8,18,11
16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,8,15,20,9,15,10
20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,8,4,11,10,18,19
24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,3,4,14,8,18,27
23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,6,3,9,6,13,24
18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,9,19,8,12,18
15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,7,3,18,9,12,18
15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,5,9,16,11,11,25
12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,8,8,12,6,12,18
21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,5,9,13,8,8,12
27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,6,12,9,6,11,14
23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,13,10,14,6,8,16
19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,10,8,11,4,13,11
22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,6,9,10,10,14,15
23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,7,14,12,11,29,8
24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,9,19,21,14,19,15
26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,18,16,14,37,18,13
25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,20,8,17,23,17,15
29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,18,8,16,30,10,12
43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,15,6,17,10,15,14
30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,8,10,8,15,7,14
22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,3,4,9,11,5,15
28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,12,7,12,12,5,4
23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,16,7,11,15,11,21
28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,13,4,13,16,8,18
28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,12,8,15,20,9,15
37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,5,8,4,11,10,18
31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,17,3,4,14,8,18
33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,7,6,3,9,6,13
34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,11,7,9,19,8,12
22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,24,7,3,18,9,12
18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,22,5,9,16,11,11
10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,16,8,8,12,6,12
14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,10,5,9,13,8,8
12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,15,6,12,9,6,11
13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,9,13,10,14,6,8
16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,13,10,8,11,4,13
16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,16,6,9,10,10,14
15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,11,7,14,12,11,29
17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,13,9,19,21,14,19
19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,23,18,16,14,37,18
20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,22,20,8,17,23,17
31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,22,18,8,16,30,10
29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,24,15,6,17,10,15
16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,22,8,10,8,15,7
7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,16,3,4,9,11,5
11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,18,12,7,12,12,5
12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,11,16,7,11,15,11
11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,16,13,4,13,16,8
9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,20,12,8,15,20,9
14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,24,5,8,4,11,10
18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,23,17,3,4,14,8
20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,18,7,6,3,9,6
20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,15,11,7,9,19,8
22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,15,24,7,3,18,9
14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,12,22,5,9,16,11
15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,21,16,8,8,12,6
17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,27,10,5,9,13,8
15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,23,15,6,12,9,6
19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,19,9,13,10,14,6
14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,22,13,10,8,11,4
6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,23,16,6,9,10,10
9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,24,11,7,14,12,11
11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,26,13,9,19,21,14
16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,25,23,18,16,14,37
12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,29,22,20,8,17,23
11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,43,22,18,8,16,30
10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,16,30,24,15,6,17,10
15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,7,22,22,8,10,8,15
8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,11,28,16,3,4,9,11
8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,12,23,18,12,7,12,12
6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,11,28,11,16,7,11,15
14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,9,28,16,13,4,13,16
14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,14,37,20,12,8,15,20
13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,18,31,24,5,8,4,11
13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,20,33,23,17,3,4,14
17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,20,34,18,7,6,3,9
21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,22,22,15,11,7,9,19
17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,14,18,15,24,7,3,18
11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,15,10,12,22,5,9,16
14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,17,14,21,16,8,8,12
17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,15,12,27,10,5,9,13
3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,19,13,23,15,6,12,9
6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,14,16,19,9,13,10,14
2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,6,16,22,13,10,8,11
20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,9,15,23,16,6,9,10
8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,11,17,24,11,7,14,12
7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,16,19,26,13,9,19,21
11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,12,20,25,23,18,16,14
14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,11,31,29,22,20,8,17
13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,10,29,43,22,18,8,16
12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,15,16,30,24,15,6,17
14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,8,7,22,22,8,10,8
12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,8,11,28,16,3,4,9
14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,6,12,23,18,12,7,12
9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,14,11,28,11,16,7,11
8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,9,28,16,13,4,13
5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,13,14,37,20,12,8,15
12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,13,18,31,24,5,8,4
13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,17,20,33,23,17,3,4
11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,21,20,34,18,7,6,3
11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,17,22,22,15,11,7,9
21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,11,14,18,15,24,7,3
11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,14,15,10,12,22,5,9
16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,17,17,14,21,16,8,8
17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,3,15,12,27,10,5,9
9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,6,19,13,23,15,6,12
14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,2,14,16,19,9,13,10
18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,20,6,16,22,13,10,8
8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,8,9,15,23,16,6,9
12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,7,11,17,24,11,7,14
16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,11,16,19,26,13,9,19
17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,12,20,25,23,18,16
5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,11,31,29,22,20,8
17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,10,29,43,22,18,8
14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,15,16,30,24,15,6
8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,8,7,22,22,8,10
11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,8,11,28,16,3,4
17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,6,12,23,18,12,7
19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,14,11,28,11,16,7
17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,14,9,28,16,13,4
17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,13,14,37,20,12,8
13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,13,18,31,24,5,8
11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,17,20,33,23,17,3
10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,21,20,34,18,7,6
17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,17,22,22,15,11,7
26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,11,14,18,15,24,7
19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,14,15,10,12,22,5
23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,17,17,14,21,16,8
13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,3,15,12,27,10,5
16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,6,19,13,23,15,6
16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,2,14,16,19,9,13
18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,20,6,16,22,13,10
15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,9,15,23,16,6
13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,7,11,17,24,11,7
21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,11,16,19,26,13,9
23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,14,12,20,25,23,18
33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,13,11,31,29,22,20
