pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA,NA
21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA,NA
23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,22,NA,NA,NA,NA,NA,NA
40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,20,NA,NA,NA,NA,NA,NA
26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,16,NA,NA,NA,NA,NA,NA
25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,21,NA,NA,NA,NA,NA,NA
29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,14,NA,NA,NA,NA,NA,NA
43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,14,NA,NA,NA,NA,NA,NA
26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,12,NA,NA,NA,NA,NA,NA
43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,9,NA,NA,NA,NA,NA,NA
60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,8,NA,NA,NA,NA,NA,NA
52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,12,NA,NA,NA,NA,NA,NA
41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,14,NA,NA,NA,NA,NA,NA
37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,14,NA,NA,NA,NA,NA,NA
44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,32,NA,NA,NA,NA,NA,NA
31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,55,NA,NA,NA,NA,NA,NA
58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,60,NA,NA,NA,NA,NA,NA
70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,78,NA,NA,NA,NA,NA,NA
58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,98,NA,NA,NA,NA,NA,NA
44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,34,NA,NA,NA,NA,NA,NA
37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,12,NA,NA,NA,NA,NA,NA
42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,10,NA,NA,NA,NA,NA,NA
36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,6,NA,NA,NA,NA,NA,NA
43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,18,NA,NA,NA,NA,NA,NA
9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,25,NA,NA,NA,NA,NA,NA
16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,21,NA,NA,NA,NA,NA,NA
8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,23,22,NA,NA,NA,NA,NA
7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,40,20,NA,NA,NA,NA,NA
5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,26,16,NA,NA,NA,NA,NA
20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,25,21,NA,NA,NA,NA,NA
11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,29,14,NA,NA,NA,NA,NA
11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,43,14,NA,NA,NA,NA,NA
11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,26,12,NA,NA,NA,NA,NA
18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,43,9,NA,NA,NA,NA,NA
21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,60,8,NA,NA,NA,NA,NA
26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,52,12,NA,NA,NA,NA,NA
43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,41,14,NA,NA,NA,NA,NA
43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,37,14,NA,NA,NA,NA,NA
24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,44,32,NA,NA,NA,NA,NA
26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,31,55,NA,NA,NA,NA,NA
27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,58,60,NA,NA,NA,NA,NA
35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,70,78,NA,NA,NA,NA,NA
45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,58,98,NA,NA,NA,NA,NA
77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,44,34,NA,NA,NA,NA,NA
28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,37,12,NA,NA,NA,NA,NA
69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,42,10,NA,NA,NA,NA,NA
77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,36,6,NA,NA,NA,NA,NA
68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,43,18,NA,NA,NA,NA,NA
62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,9,25,NA,NA,NA,NA,NA
38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,16,21,NA,NA,NA,NA,NA
29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,8,23,22,NA,NA,NA,NA
25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,7,40,20,NA,NA,NA,NA
36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,5,26,16,NA,NA,NA,NA
17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,20,25,21,NA,NA,NA,NA
55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,11,29,14,NA,NA,NA,NA
1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,11,43,14,NA,NA,NA,NA
4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,11,26,12,NA,NA,NA,NA
3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,18,43,9,NA,NA,NA,NA
1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,21,60,8,NA,NA,NA,NA
5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,26,52,12,NA,NA,NA,NA
6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,43,41,14,NA,NA,NA,NA
7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,43,37,14,NA,NA,NA,NA
11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,24,44,32,NA,NA,NA,NA
13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,26,31,55,NA,NA,NA,NA
9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,27,58,60,NA,NA,NA,NA
21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,35,70,78,NA,NA,NA,NA
14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,45,58,98,NA,NA,NA,NA
13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,77,44,34,NA,NA,NA,NA
12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,28,37,12,NA,NA,NA,NA
10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,69,42,10,NA,NA,NA,NA
10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,77,36,6,NA,NA,NA,NA
12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,68,43,18,NA,NA,NA,NA
14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,62,9,25,NA,NA,NA,NA
11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,38,16,21,NA,NA,NA,NA
17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,29,8,23,22,NA,NA,NA
15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,25,7,40,20,NA,NA,NA
10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,36,5,26,16,NA,NA,NA
4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,17,20,25,21,NA,NA,NA
7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,55,11,29,14,NA,NA,NA
10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,1,11,43,14,NA,NA,NA
12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,4,11,26,12,NA,NA,NA
21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,3,18,43,9,NA,NA,NA
16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,1,21,60,8,NA,NA,NA
14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,5,26,52,12,NA,NA,NA
29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,6,43,41,14,NA,NA,NA
41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,7,43,37,14,NA,NA,NA
19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,11,24,44,32,NA,NA,NA
92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,13,26,31,55,NA,NA,NA
102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,9,27,58,60,NA,NA,NA
118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,21,35,70,78,NA,NA,NA
61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,14,45,58,98,NA,NA,NA
63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,13,77,44,34,NA,NA,NA
59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,12,28,37,12,NA,NA,NA
88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,10,69,42,10,NA,NA,NA
49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,10,77,36,6,NA,NA,NA
10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,12,68,43,18,NA,NA,NA
10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,14,62,9,25,NA,NA,NA
9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,11,38,16,21,NA,NA,NA
5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,17,29,8,23,22,NA,NA
5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,15,25,7,40,20,NA,NA
3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,10,36,5,26,16,NA,NA
3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,4,17,20,25,21,NA,NA
6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,7,55,11,29,14,NA,NA
3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,10,1,11,43,14,NA,NA
3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,12,4,11,26,12,NA,NA
6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,21,3,18,43,9,NA,NA
4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,16,1,21,60,8,NA,NA
1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,14,5,26,52,12,NA,NA
17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,29,6,43,41,14,NA,NA
16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,41,7,43,37,14,NA,NA
24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,19,11,24,44,32,NA,NA
23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,92,13,26,31,55,NA,NA
31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,102,9,27,58,60,NA,NA
41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,118,21,35,70,78,NA,NA
27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,61,14,45,58,98,NA,NA
38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,63,13,77,44,34,NA,NA
108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,59,12,28,37,12,NA,NA
36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,88,10,69,42,10,NA,NA
37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,49,10,77,36,6,NA,NA
41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,10,12,68,43,18,NA,NA
53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,10,14,62,9,25,NA,NA
65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,9,11,38,16,21,NA,NA
38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,5,17,29,8,23,22,NA
21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,5,15,25,7,40,20,NA
17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,3,10,36,5,26,16,NA
15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,3,4,17,20,25,21,NA
23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,6,7,55,11,29,14,NA
29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,3,10,1,11,43,14,NA
32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,3,12,4,11,26,12,NA
28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,6,21,3,18,43,9,NA
28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,4,16,1,21,60,8,NA
34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,1,14,5,26,52,12,NA
43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,17,29,6,43,41,14,NA
44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,16,41,7,43,37,14,NA
51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,24,19,11,24,44,32,NA
50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,23,92,13,26,31,55,NA
63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,31,102,9,27,58,60,NA
93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,41,118,21,35,70,78,NA
70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,27,61,14,45,58,98,NA
64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,38,63,13,77,44,34,NA
51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,108,59,12,28,37,12,NA
49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,36,88,10,69,42,10,NA
54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,49,10,77,36,6,NA
62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,10,12,68,43,18,NA
51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,10,14,62,9,25,NA
57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,9,11,38,16,21,NA
51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,5,17,29,8,23,22
34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,5,15,25,7,40,20
29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,3,10,36,5,26,16
22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,3,4,17,20,25,21
23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,6,7,55,11,29,14
23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,3,10,1,11,43,14
33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,3,12,4,11,26,12
39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,6,21,3,18,43,9
49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,4,16,1,21,60,8
74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,1,14,5,26,52,12
12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,17,29,6,43,41,14
11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,16,41,7,43,37,14
10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,24,19,11,24,44,32
11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,23,92,13,26,31,55
12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,31,102,9,27,58,60
11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,41,118,21,35,70,78
11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,27,61,14,45,58,98
15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,38,63,13,77,44,34
14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,108,59,12,28,37,12
16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,36,88,10,69,42,10
19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,37,49,10,77,36,6
13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,41,10,12,68,43,18
12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,53,10,14,62,9,25
15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,65,9,11,38,16,21
23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,38,5,17,29,8,23
19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,21,5,15,25,7,40
16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,17,3,10,36,5,26
8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,15,3,4,17,20,25
10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,23,6,7,55,11,29
25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,29,3,10,1,11,43
18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,32,3,12,4,11,26
30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,28,6,21,3,18,43
29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,28,4,16,1,21,60
35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,34,1,14,5,26,52
33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,43,17,29,6,43,41
48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,44,16,41,7,43,37
