pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,37,49,10,77,36,6
19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,41,10,12,68,43,18
13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,53,10,14,62,9,25
12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,65,9,11,38,16,21
15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,38,5,17,29,8,23
23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,21,5,15,25,7,40
19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,17,3,10,36,5,26
16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,15,3,4,17,20,25
8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,23,6,7,55,11,29
10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,29,3,10,1,11,43
25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,32,3,12,4,11,26
18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,28,6,21,3,18,43
30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,28,4,16,1,21,60
29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,34,1,14,5,26,52
35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,43,17,29,6,43,41
33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,44,16,41,7,43,37
48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,51,24,19,11,24,44
34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,50,23,92,13,26,31
22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,63,31,102,9,27,58
13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,93,41,118,21,35,70
12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,70,27,61,14,45,58
12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,64,38,63,13,77,44
17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,51,108,59,12,28,37
12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,49,36,88,10,69,42
19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,54,37,49,10,77,36
22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,62,41,10,12,68,43
24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,51,53,10,14,62,9
18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,57,65,9,11,38,16
14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,51,38,5,17,29,8
14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,34,21,5,15,25,7
17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,29,17,3,10,36,5
14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,22,15,3,4,17,20
14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,23,23,6,7,55,11
13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,23,29,3,10,1,11
13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,33,32,3,12,4,11
20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,39,28,6,21,3,18
26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,49,28,4,16,1,21
27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,74,34,1,14,5,26
32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,12,43,17,29,6,43
34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,11,44,16,41,7,43
27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,10,51,24,19,11,24
30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,11,50,23,92,13,26
49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,12,63,31,102,9,27
31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,11,93,41,118,21,35
22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,11,70,27,61,14,45
28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,15,64,38,63,13,77
30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,14,51,108,59,12,28
38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,16,49,36,88,10,69
30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,54,37,49,10,77
10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,13,62,41,10,12,68
16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,18,12,51,53,10,14,62
15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,14,15,57,65,9,11,38
19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,14,23,51,38,5,17,29
20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,17,19,34,21,5,15,25
13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,14,16,29,17,3,10,36
11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,14,8,22,15,3,4,17
8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,13,10,23,23,6,7,55
9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,13,25,23,29,3,10,1
8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,20,18,33,32,3,12,4
9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,26,30,39,28,6,21,3
12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,27,29,49,28,4,16,1
13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,32,35,74,34,1,14,5
8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,34,33,12,43,17,29,6
9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,27,48,11,44,16,41,7
14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,30,34,10,51,24,19,11
12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,49,22,11,50,23,92,13
10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,31,13,12,63,31,102,9
16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,22,12,11,93,41,118,21
8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,28,12,11,70,27,61,14
7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,30,17,15,64,38,63,13
9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,38,12,14,51,108,59,12
20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,30,19,16,49,36,88,10
29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,10,22,19,54,37,49,10
34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,16,24,13,62,41,10,12
53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,15,18,12,51,53,10,14
44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,19,14,15,57,65,9,11
35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,20,14,23,51,38,5,17
32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,13,17,19,34,21,5,15
32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,11,14,16,29,17,3,10
33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,8,14,8,22,15,3,4
28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,9,13,10,23,23,6,7
27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,8,13,25,23,29,3,10
21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,9,20,18,33,32,3,12
22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,12,26,30,39,28,6,21
24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,13,27,29,49,28,4,16
16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,8,32,35,74,34,1,14
28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,9,34,33,12,43,17,29
25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,14,27,48,11,44,16,41
49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,12,30,34,10,51,24,19
59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,10,49,22,11,50,23,92
56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,16,31,13,12,63,31,102
68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,8,22,12,11,93,41,118
81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,7,28,12,11,70,27,61
72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,9,30,17,15,64,38,63
9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,20,38,12,14,51,108,59
19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,29,30,19,16,49,36,88
29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,34,10,22,19,54,37,49
35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,53,16,24,13,62,41,10
18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,44,15,18,12,51,53,10
27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,35,19,14,15,57,65,9
14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,32,20,14,23,51,38,5
10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,32,13,17,19,34,21,5
3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,33,11,14,16,29,17,3
4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,28,8,14,8,22,15,3
18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,27,9,13,10,23,23,6
1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,21,8,13,25,23,29,3
3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,22,9,20,18,33,32,3
5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,24,12,26,30,39,28,6
6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,16,13,27,29,49,28,4
28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,28,8,32,35,74,34,1
27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,25,9,34,33,12,43,17
11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,49,14,27,48,11,44,16
13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,59,12,30,34,10,51,24
13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,56,10,49,22,11,50,23
10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,68,16,31,13,12,63,31
16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,81,8,22,12,11,93,41
12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,72,7,28,12,11,70,27
11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,9,9,30,17,15,64,38
12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,19,20,38,12,14,51,108
11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,29,29,30,19,16,49,36
6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,35,34,10,22,19,54,37
3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,18,53,16,24,13,62,41
7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,27,44,15,18,12,51,53
6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,14,35,19,14,15,57,65
4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,10,32,20,14,23,51,38
5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,3,32,13,17,19,34,21
1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,4,33,11,14,16,29,17
1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,18,28,8,14,8,22,15
2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,1,27,9,13,10,23,23
2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,3,21,8,13,25,23,29
1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,5,22,9,20,18,33,32
3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,6,24,12,26,30,39,28
6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,16,13,27,29,49,28
25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,27,28,8,32,35,74,34
21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,11,25,9,34,33,12,43
14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,13,49,14,27,48,11,44
11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,13,59,12,30,34,10,51
11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,10,56,10,49,22,11,50
8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,16,68,16,31,13,12,63
7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,12,81,8,22,12,11,93
13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,11,72,7,28,12,11,70
25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,12,9,9,30,17,15,64
26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,11,19,20,38,12,14,51
17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,6,29,29,30,19,16,49
14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,3,35,34,10,22,19,54
20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,7,18,53,16,24,13,62
31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,6,27,44,15,18,12,51
28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,4,14,35,19,14,15,57
29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,5,10,32,20,14,23,51
31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,1,3,32,13,17,19,34
23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,1,4,33,11,14,16,29
21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,2,18,28,8,14,8,22
24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,2,1,27,9,13,10,23
13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,1,3,21,8,13,25,23
16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,3,5,22,9,20,18,33
25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,6,6,24,12,26,30,39
24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,25,28,16,13,27,29,49
50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,21,27,28,8,32,35,74
71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,14,11,25,9,34,33,12
40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,11,13,49,14,27,48,11
32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,11,13,59,12,30,34,10
28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,8,10,56,10,49,22,11
34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,7,16,68,16,31,13,12
29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,13,12,81,8,22,12,11
33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,25,11,72,7,28,12,11
34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,26,12,9,9,30,17,15
45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,17,11,19,20,38,12,14
59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,14,6,29,29,30,19,16
43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,20,3,35,34,10,22,19
63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,31,7,18,53,16,24,13
20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,28,6,27,44,15,18,12
1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,29,4,14,35,19,14,15
2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,31,5,10,32,20,14,23
7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,23,1,3,32,13,17,19
10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,21,1,4,33,11,14,16
17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,24,2,18,28,8,14,8
26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,13,2,1,27,9,13,10
12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,16,1,3,21,8,13,25
10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,25,3,5,22,9,20,18
8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,24,6,6,24,12,26,30
13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,50,25,28,16,13,27,29
26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,71,21,27,28,8,32,35
54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,14,11,25,9,34,33
17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,11,13,49,14,27,48
5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,11,13,59,12,30,34
9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,8,10,56,10,49,22
9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,7,16,68,16,31,13
17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,13,12,81,8,22,12
12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,25,11,72,7,28,12
18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,26,12,9,9,30,17
20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,17,11,19,20,38,12
10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,14,6,29,29,30,19
9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,20,3,35,34,10,22
8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,31,7,18,53,16,24
17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,28,6,27,44,15,18
27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,29,4,14,35,19,14
17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,31,5,10,32,20,14
32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,23,1,3,32,13,17
24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,21,1,4,33,11,14
23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,24,2,18,28,8,14
27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,13,2,1,27,9,13
10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,16,1,3,21,8,13
9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,25,3,5,22,9,20
9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,24,6,6,24,12,26
45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,50,25,28,16,13,27
58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,71,21,27,28,8,32
17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,40,14,11,25,9,34
