hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
10,2,1,lab,32,19,25,20,38,2,0.1,SSE
11,2,1,lab,21,31,19,25,30,2,0.11,S
12,2,1,lab,22,53,31,19,24,2,0.3,SE
13,2,1,lab,20,30,53,31,20,2,0.34,SE
14,2,1,lab,28,32,30,53,46,4,0.11,SE
15,2,1,lab,38,35,32,30,48,5,0.11,NW
16,2,1,lab,32,19,35,32,46,4,0.11,SW
17,2,1,lab,30,40,19,35,45,4,0.1,SE
18,2,1,lab,28,47,40,19,34,5,0.6,SE
19,2,1,lab,28,36,47,40,25,3,0.85,E
20,2,1,lab,25,42,36,47,21,3,1.04,SE
21,2,1,lab,24,51,42,36,20,3,1.23,NNE
22,2,1,lab,26,37,51,42,20,3,1.02,NE
23,2,1,lab,24,40,37,51,25,2,1.04,SW
0,3,1,lab,25,36,40,37,31,2,0.67,ES
1,3,1,lab,26,36,36,40,43,2,0.35,NNE
2,3,1,lab,28,32,36,36,48,2,0.34,ES
3,3,1,lab,46,21,32,36,58,4,0.1,SE
4,3,1,lab,67,22,21,32,68,8,0.1,SE
5,3,1,lab,53,20,22,21,65,6,0.1,SE
6,3,1,lab,44,28,20,22,50,5,0.1,SE
7,3,1,lab,53,38,28,20,49,6,0.1,SSE
8,3,1,lab,35,32,38,28,37,3,0.1,SE
9,3,1,lab,30,30,32,38,31,2,0.1,SE
10,3,1,lab,29,28,30,32,29,2,0.1,SE
11,3,1,lab,30,28,28,30,25,2,0.1,SE
12,3,1,lab,30,25,28,28,29,2,0.1,SW
13,3,1,lab,35,24,25,28,38,5,0.1,WS
14,3,1,lab,37,26,24,25,41,7,0.1,WNW
15,3,1,lab,39,24,26,24,41,6,0.1,SE
16,3,1,lab,44,25,24,26,48,8,0.1,SE
17,3,1,lab,43,26,25,24,51,9,0.1,SE
18,3,1,lab,37,28,26,25,46,9,0.1,SSE
19,3,1,lab,43,46,28,26,53,9,0.11,SE
20,3,1,lab,53,67,46,28,52,10,0.12,NNW
21,3,1,lab,53,53,67,46,52,11,0.11,N
22,3,1,lab,44,44,53,67,50,9,0.1,NE
23,3,1,lab,36,53,44,53,41,6,0.16,ES
0,4,1,lab,32,35,53,44,42,5,0.1,SSE
1,4,1,lab,37,30,35,53,57,7,0.1,WNW
2,4,1,lab,53,29,30,35,66,8,0.1,WNW
3,4,1,lab,49,30,29,30,55,7,0.1,EN
4,4,1,lab,52,30,30,29,54,6,0.1,SSW
5,4,1,lab,61,35,30,30,61,8,0.1,WNW
6,4,1,lab,55,37,35,30,49,6,0.1,S
7,4,1,lab,44,39,37,35,43,5,0.1,ES
8,4,1,lab,50,44,39,37,40,5,0.1,S
9,4,1,lab,50,43,44,39,40,5,0.1,W
10,4,1,lab,49,37,43,44,36,5,0.1,N
11,4,1,lab,42,43,37,43,30,3,0.1,ES
12,4,1,lab,41,53,43,37,32,4,0.1,SE
13,4,1,lab,39,53,53,43,33,4,0.1,N
14,4,1,lab,36,44,53,53,33,4,0.1,SE
15,4,1,lab,39,36,44,53,44,5,0.1,W
16,4,1,lab,48,32,36,44,46,8,0.1,SE
17,4,1,lab,62,37,32,36,51,9,0.1,N
18,4,1,lab,56,53,37,32,49,9,0.1,NNE
19,4,1,lab,37,49,53,37,36,8,0.24,NNE
20,4,1,lab,25,52,49,53,34,6,0.7,NNE
21,4,1,lab,21,61,52,49,34,7,0.94,NNE
22,4,1,lab,23,55,61,52,30,6,0.79,NNE
23,4,1,lab,21,44,55,61,25,3,1.02,N
0,5,1,no_lab,17,50,44,55,28,3,0.97,NNE
1,5,1,no_lab,18,50,50,44,34,2,0.94,N
2,5,1,no_lab,21,49,50,50,33,2,0.93,NNE
3,5,1,no_lab,13,42,49,50,36,2,0.72,SE
4,5,1,no_lab,13,41,42,49,36,3,0.75,SE
5,5,1,no_lab,14,39,41,42,30,2,0.42,SSE
6,5,1,no_lab,23,36,39,41,46,3,0.14,S
7,5,1,no_lab,27,39,36,39,52,2,0.1,SSE
8,5,1,no_lab,27,48,39,36,49,3,0.1,SW
9,5,1,no_lab,31,62,48,39,45,3,0.1,SSE
10,5,1,no_lab,18,56,62,48,32,2,0.11,S
11,5,1,no_lab,26,37,56,62,35,1,0.1,S
12,5,1,no_lab,29,25,37,56,32,1,0.1,SSW
13,5,1,no_lab,14,21,25,37,35,2,0.11,SE
14,5,1,no_lab,16,23,21,25,39,2,0.1,WNW
15,5,1,no_lab,23,21,23,21,39,2,0.1,S
16,5,1,no_lab,18,17,21,23,36,2,0.1,W
17,5,1,no_lab,14,18,17,21,34,3,0.1,W
18,5,1,no_lab,18,21,18,17,25,4,0.57,ES
19,5,1,no_lab,18,13,21,18,16,2,1.09,SE
20,5,1,no_lab,10,13,13,21,16,2,1.01,SE
21,5,1,no_lab,13,14,13,13,16,3,1.26,SE
22,5,1,no_lab,14,23,14,13,13,2,1.35,SE
23,5,1,no_lab,12,27,23,14,13,3,1.23,SE
0,6,1,no_lab,14,27,27,23,21,2,0.86,SE
1,6,1,no_lab,17,31,27,27,47,2,0.21,SE
2,6,1,no_lab,21,18,31,27,68,3,0.11,SE
3,6,1,no_lab,26,26,18,31,66,3,0.12,SE
4,6,1,no_lab,24,29,26,18,83,4,0.1,SE
5,6,1,no_lab,24,14,29,26,72,4,0.11,SE
6,6,1,no_lab,31,16,14,29,60,3,0.1,WS
7,6,1,no_lab,27,23,16,14,52,3,0.1,WS
8,6,1,no_lab,27,18,23,16,44,2,0.1,WNW
9,6,1,no_lab,24,14,18,23,42,2,0.1,WNW
10,6,1,no_lab,20,18,14,18,37,1,0.1,WNW
11,6,1,no_lab,23,18,18,14,33,1,0.1,WS
12,6,1,no_lab,23,10,18,18,39,2,0.1,SSW
13,6,1,no_lab,28,13,10,18,38,3,0.1,W
14,6,1,no_lab,23,14,13,10,40,4,0.1,WS
15,6,1,no_lab,20,12,14,13,39,4,0.1,W
16,6,1,no_lab,22,14,12,14,44,9,0.11,N
17,6,1,no_lab,17,17,14,12,43,12,0.11,W
18,6,1,no_lab,18,21,17,14,35,19,0.1,WS
19,6,1,no_lab,18,26,21,17,41,14,0.1,WNW
20,6,1,no_lab,7,24,26,21,18,3,1.02,SE
21,6,1,no_lab,12,24,24,26,15,3,0.78,ES
22,6,1,no_lab,13,31,24,24,18,3,0.77,N
23,6,1,no_lab,14,27,31,24,20,3,0.96,SSE
0,7,1,no_lab,11,27,27,31,23,2,0.49,SE
1,7,1,no_lab,14,24,27,27,48,2,0.22,SE
2,7,1,no_lab,31,20,24,27,77,3,0.11,SSE
3,7,1,no_lab,34,23,20,24,78,5,0.11,SE
4,7,1,no_lab,61,23,23,20,94,10,0.1,SE
5,7,1,no_lab,51,28,23,23,81,8,0.1,SSE
6,7,1,no_lab,37,23,28,23,64,4,0.1,SE
7,7,1,no_lab,35,20,23,28,61,4,0.1,SW
8,7,1,no_lab,34,22,20,23,56,4,0.1,WNW
9,7,1,no_lab,32,17,22,20,48,5,0.1,WS
10,7,1,no_lab,24,18,17,22,34,5,0.16,WS
11,7,1,no_lab,29,18,18,17,40,9,0.1,W
12,7,1,no_lab,25,7,18,18,42,10,0.1,W
13,7,1,no_lab,30,12,7,18,40,10,0.1,WNW
14,7,1,no_lab,24,13,12,7,37,10,0.11,W
15,7,1,no_lab,19,14,13,12,37,12,0.12,SW
16,7,1,no_lab,21,11,14,13,39,15,0.1,SW
17,7,1,no_lab,18,14,11,14,34,18,0.11,W
18,7,1,no_lab,26,31,14,11,35,20,0.11,WS
19,7,1,no_lab,21,34,31,14,39,14,0.38,WNW
20,7,1,no_lab,16,61,34,31,14,3,0.98,SE
21,7,1,no_lab,16,51,61,34,12,3,1.42,NW
22,7,1,no_lab,12,37,51,61,15,3,1.31,NNE
23,7,1,no_lab,23,35,37,51,15,3,1.26,E
0,1,1,lab,23,34,35,37,19,4,1.07,EN
1,1,1,lab,21,32,34,35,31,4,0.51,SE
2,1,1,lab,22,24,32,34,53,4,0.21,SE
3,1,1,lab,20,29,24,32,60,5,0.29,SE
4,1,1,lab,20,25,29,24,65,4,0.15,SE
5,1,1,lab,22,30,25,29,62,5,0.11,EN
6,1,1,lab,33,24,30,25,57,4,0.1,WNW
7,1,1,lab,34,19,24,30,49,3,0.11,W
8,1,1,lab,32,21,19,24,47,3,0.11,SSW
9,1,1,lab,29,18,21,19,36,2,0.14,W
10,1,1,lab,24,26,18,21,32,3,0.1,N
11,1,1,lab,26,21,26,18,25,3,0.15,WS
12,1,1,lab,29,16,21,26,42,7,0.11,NW
17,1,1,lab,34,16,16,21,48,8,0.1,WS
18,1,1,lab,38,12,16,16,55,13,0.11,WS
19,1,1,lab,52,23,12,16,61,17,0.1,WNW
20,1,1,lab,46,23,23,12,56,18,0.18,WS
21,1,1,lab,31,21,23,23,51,20,0.14,WS
22,1,1,lab,45,22,21,23,51,26,0.11,WS
23,1,1,lab,58,20,22,21,50,22,0.1,SSW
0,2,1,lab,34,20,20,22,91,8,0.1,W
1,2,1,lab,56,22,20,20,101,10,0.11,SSE
2,2,1,lab,91,33,22,20,89,26,0.11,S
3,2,1,lab,95,34,33,22,97,27,0.1,NW
4,2,1,lab,81,32,34,33,83,21,0.13,SE
5,2,1,lab,72,29,32,34,70,37,0.12,NW
6,2,1,lab,32,24,29,32,46,22,0.44,SSW
7,2,1,lab,27,26,24,29,30,13,0.21,SSW
8,2,1,lab,20,29,26,24,27,11,0.14,S
9,2,1,lab,30,34,29,26,24,13,0.3,SW
10,2,1,lab,21,38,34,29,20,10,0.75,SSW
11,2,1,lab,22,52,38,34,24,9,0.8,SSW
12,2,1,lab,21,46,52,38,24,8,0.43,S
13,2,1,lab,14,31,46,52,34,9,0.36,SSW
14,2,1,lab,18,45,31,46,55,7,0.52,NNW
15,2,1,lab,25,58,45,31,64,8,0.27,NW
16,2,1,lab,14,34,58,45,66,9,0.42,NW
17,2,1,lab,18,56,34,58,59,7,0.23,NNW
18,2,1,lab,24,91,56,34,64,12,0.25,SW
19,2,1,lab,21,95,91,56,64,10,0.23,WNW
20,2,1,lab,21,81,95,91,61,8,0.35,SSW
21,2,1,lab,18,72,81,95,58,8,0.12,SSW
22,2,1,lab,13,32,72,81,56,9,0.28,NNW
23,2,1,lab,21,27,32,72,64,13,0.13,NW
0,3,1,lab,17,20,27,32,64,7,0.17,WS
1,3,1,lab,29,30,20,27,81,9,0.12,WS
2,3,1,lab,24,21,30,20,79,6,0.14,SW
3,3,1,lab,33,22,21,30,69,8,0.11,W
4,3,1,lab,21,21,22,21,58,6,0.14,SSW
5,3,1,lab,11,14,21,22,45,3,0.12,SW
6,3,1,lab,9,18,14,21,22,2,0.23,SSW
7,3,1,lab,7,25,18,14,10,1,0.44,S
8,3,1,lab,6,14,25,18,7,2,0.45,S
9,3,1,lab,11,18,14,25,5,1,0.25,S
10,3,1,lab,11,24,18,14,8,1,0.13,S
11,3,1,lab,6,21,24,18,9,1,0.22,S
12,3,1,lab,4,21,21,24,20,2,0.12,S
13,3,1,lab,2,18,21,21,34,2,0.13,S
14,3,1,lab,3,13,18,21,50,2,0.14,S
15,3,1,lab,12,21,13,18,57,3,0.16,S
16,3,1,lab,11,17,21,13,56,2,0.23,S
17,3,1,lab,13,29,17,21,55,2,0.2,SSW
18,3,1,lab,10,24,29,17,53,3,0.19,S
19,3,1,lab,19,33,24,29,58,4,0.1,SSE
20,3,1,lab,33,21,33,24,44,7,0.37,NW
21,3,1,lab,8,11,21,33,32,2,0.54,NW
22,3,1,lab,12,9,11,21,41,12,0.38,W
23,3,1,lab,20,7,9,11,46,15,0.37,NW
0,4,1,lab,15,6,7,9,53,10,0.11,W
1,4,1,lab,35,11,6,7,71,11,0.14,SSW
2,4,1,lab,21,11,11,6,72,5,0.1,WS
3,4,1,lab,22,6,11,11,61,5,0.1,WNW
4,4,1,lab,30,4,6,11,64,4,0.13,SSW
5,4,1,lab,27,2,4,6,60,4,0.11,WS
6,4,1,lab,34,3,2,4,47,5,0.12,SSW
7,4,1,lab,14,12,3,2,23,2,0.12,S
8,4,1,lab,11,11,12,3,18,1,0.1,WS
9,4,1,lab,18,13,11,12,29,1,0.1,WS
10,4,1,lab,20,10,13,11,20,1,0.1,SE
11,4,1,lab,20,19,10,13,16,1,0.1,SE
12,4,1,lab,16,33,19,10,31,2,0.1,SE
13,4,1,lab,19,8,33,19,45,3,0.1,WS
14,4,1,lab,22,12,8,33,50,3,0.17,S
15,4,1,lab,23,20,12,8,40,3,0.14,S
16,4,1,lab,19,15,20,12,44,3,0.12,WS
17,4,1,lab,18,35,15,20,40,4,0.17,S
18,4,1,lab,19,21,35,15,40,5,0.16,SSW
19,4,1,lab,12,22,21,35,34,6,0.35,SW
20,4,1,lab,22,30,22,21,29,6,0.62,NW
21,4,1,lab,34,27,30,22,27,7,0.65,SSW
22,4,1,lab,19,34,27,30,29,3,0.45,S
23,4,1,lab,19,14,34,27,35,4,0.73,SW
0,5,1,lab,25,11,14,34,45,9,0.5,SW
1,5,1,lab,12,18,11,14,44,5,0.35,SW
2,5,1,lab,14,20,18,11,41,10,0.94,NW
3,5,1,lab,26,20,20,18,40,12,0.51,W
4,5,1,lab,23,16,20,20,34,8,0.53,SW
5,5,1,lab,30,19,16,20,34,11,0.36,W
6,5,1,lab,28,22,19,16,20,7,0.34,NNE
7,5,1,lab,16,23,22,19,20,8,0.5,WS
8,5,1,lab,20,19,23,22,15,7,0.52,WS
9,5,1,lab,20,18,19,23,25,14,0.41,SW
10,5,1,lab,16,19,18,19,20,14,0.87,NNW
11,5,1,lab,23,12,19,18,23,14,0.38,SW
12,5,1,lab,9,22,12,19,16,4,0.97,S
13,5,1,lab,15,34,22,12,33,9,0.69,SSW
14,5,1,lab,7,19,34,22,48,3,0.34,S
15,5,1,lab,10,19,19,34,55,2,0.76,NW
16,5,1,lab,22,25,19,19,61,14,0.25,SW
17,5,1,lab,30,12,25,19,65,9,0.59,SSW
18,5,1,lab,24,14,12,25,64,8,0.84,NW
19,5,1,lab,16,26,14,12,52,4,0.32,SW
20,5,1,lab,13,23,26,14,35,5,0.82,N
21,5,1,lab,17,30,23,26,50,12,0.67,SW
22,5,1,lab,21,28,30,23,51,7,0.37,WS
23,5,1,lab,17,16,28,30,38,4,0.33,NW
0,6,1,no_lab,21,20,16,28,56,4,0.37,NNW
1,6,1,no_lab,15,20,20,16,59,3,0.23,SW
2,6,1,no_lab,13,16,20,20,57,3,0.29,SSE
3,6,1,no_lab,8,23,16,20,48,2,0.43,S
4,6,1,no_lab,16,9,23,16,39,1,0.64,S
5,6,1,no_lab,7,15,9,23,37,1,0.22,S
6,6,1,no_lab,7,7,15,9,23,1,0.33,S
7,6,1,no_lab,8,10,7,15,19,1,0.27,S
8,6,1,no_lab,7,22,10,7,13,1,0.3,S
9,6,1,no_lab,6,30,22,10,14,1,0.34,S
10,6,1,no_lab,4,24,30,22,12,1,0.5,E
11,6,1,no_lab,9,16,24,30,8,1,0.41,S
12,6,1,no_lab,1,13,16,24,10,1,0.75,SSW
13,6,1,no_lab,2,17,13,16,18,1,0.38,SSW
14,6,1,no_lab,4,21,17,13,20,1,0.19,S
15,6,1,no_lab,8,17,21,17,21,1,0.35,S
16,6,1,no_lab,6,21,17,21,36,1,0.23,S
17,6,1,no_lab,2,15,21,17,34,1,0.32,SSW
18,6,1,no_lab,14,13,15,21,27,1,0.68,SSE
19,6,1,no_lab,7,8,13,15,33,1,0.54,SSW
20,6,1,no_lab,4,16,8,13,32,1,0.47,S
21,6,1,no_lab,8,7,16,8,33,2,0.45,SSW
22,6,1,no_lab,7,7,7,16,24,1,0.5,S
23,6,1,no_lab,9,8,7,7,30,1,0.38,S
0,7,1,no_lab,12,7,8,7,41,2,0.28,SSW
1,7,1,no_lab,19,6,7,8,52,2,0.22,SSW
2,7,1,no_lab,6,4,6,7,48,1,0.3,S
3,7,1,no_lab,9,9,4,6,48,1,0.4,SSW
4,7,1,no_lab,11,1,9,4,49,1,0.41,S
5,7,1,no_lab,11,2,1,9,33,1,0.44,S
6,7,1,no_lab,15,4,2,1,30,1,0.23,SSW
7,7,1,no_lab,12,8,4,2,16,1,0.41,S
8,7,1,no_lab,9,6,8,4,17,1,0.29,S
9,7,1,no_lab,8,2,6,8,13,1,0.26,SSE
10,7,1,no_lab,6,14,2,6,14,1,0.16,SE
11,7,1,no_lab,13,7,14,2,12,1,0.1,SSE
12,7,1,no_lab,10,4,7,14,11,1,0.12,S
13,7,1,no_lab,7,8,4,7,17,1,0.22,SSW
14,7,1,no_lab,6,7,8,4,18,1,0.15,SSE
15,7,1,no_lab,7,9,7,8,22,1,0.1,SE
16,7,1,no_lab,5,12,9,7,27,1,0.16,SSE
17,7,1,no_lab,12,19,12,9,23,1,0.17,S
18,7,1,no_lab,10,6,19,12,28,1,0.23,S
19,7,1,no_lab,9,9,6,19,25,1,0.33,SSW
20,7,1,no_lab,13,11,9,6,36,3,0.25,SW
21,7,1,no_lab,6,11,11,9,42,2,0.1,W
22,7,1,no_lab,21,15,11,11,43,3,0.33,NNW
23,7,1,no_lab,16,12,15,11,38,2,0.16,SW
0,1,1,lab,17,9,12,15,52,3,0.13,S
1,1,1,lab,12,8,9,12,53,1,0.11,SSE
2,1,1,lab,15,6,8,9,47,1,0.13,SSE
3,1,1,lab,11,13,6,8,52,1,0.17,S
4,1,1,lab,11,10,13,6,41,1,0.16,S
5,1,1,lab,9,7,10,13,33,1,0.16,SSW
6,1,1,lab,9,6,7,10,21,1,0.21,SSW
7,1,1,lab,10,7,6,7,16,1,0.25,S
8,1,1,lab,7,5,7,6,12,1,0.17,SSW
9,1,1,lab,8,12,5,7,8,1,0.11,S
10,1,1,lab,3,10,12,5,10,1,0.22,SSW
11,1,1,lab,10,9,10,12,10,1,0.46,S
12,1,1,lab,7,13,9,10,13,1,0.57,S
13,1,1,lab,3,6,13,9,24,1,0.27,S
14,1,1,lab,10,21,6,13,38,1,0.32,S
15,1,1,lab,11,16,21,6,60,1,0.3,S
16,1,1,lab,15,17,16,21,61,1,0.43,SSW
17,1,1,lab,7,12,17,16,60,1,0.35,S
18,1,1,lab,10,15,12,17,57,2,0.26,SSW
19,1,1,lab,12,11,15,12,61,2,0.47,WS
20,1,1,lab,14,11,11,15,58,1,0.28,WNW
21,1,1,lab,10,9,11,11,49,1,0.32,NNW
22,1,1,lab,14,9,9,11,63,1,0.1,S
23,1,1,lab,14,10,9,9,64,2,0.11,NW
0,2,1,lab,16,7,10,9,75,2,0.1,WS
1,2,1,lab,14,8,7,10,75,1,0.27,NNW
2,2,1,lab,5,3,8,7,67,1,0.16,W
3,2,1,lab,18,10,3,8,85,4,0.1,SE
4,2,1,lab,18,7,10,3,72,5,0.11,SW
5,2,1,lab,16,3,7,10,57,2,0.1,S
6,2,1,lab,12,10,3,7,48,2,0.1,SSW
7,2,1,lab,7,11,10,3,25,2,0.1,WNW
8,2,1,lab,7,15,11,10,22,1,0.17,N
9,2,1,lab,2,7,15,11,6,1,0.28,NNW
10,2,1,lab,8,10,7,15,18,1,0.45,N
11,2,1,lab,1,12,10,7,5,1,0.23,S
12,2,1,lab,9,14,12,10,35,1,0.1,W
13,2,1,lab,4,10,14,12,37,1,0.17,NNW
14,2,1,lab,4,14,10,14,40,1,0.58,NNE
15,2,1,lab,7,14,14,10,25,1,0.44,SE
16,2,1,lab,13,16,14,14,33,1,0.22,SE
17,2,1,lab,8,14,16,14,28,1,0.35,ES
18,2,1,lab,11,5,14,16,26,1,0.38,SE
19,2,1,lab,12,18,5,14,19,1,1.08,SE
20,2,1,lab,12,18,18,5,18,1,1.13,SE
21,2,1,lab,11,16,18,18,14,1,1.59,E
22,2,1,lab,7,12,16,18,14,1,1.42,ES
23,2,1,lab,10,7,12,16,16,1,1.53,ES
0,3,1,lab,13,7,7,12,22,1,1.19,ES
1,3,1,lab,13,2,7,7,36,1,0.58,SE
2,3,1,lab,16,8,2,7,57,1,0.28,SE
3,3,1,lab,25,1,8,2,63,1,0.18,SE
4,3,1,lab,12,9,1,8,57,1,0.16,SE
5,3,1,lab,4,4,9,1,44,1,0.11,SE
6,3,1,lab,15,4,4,9,51,1,0.1,SSE
7,3,1,lab,17,7,4,4,46,1,0.1,W
8,3,1,lab,20,13,7,4,31,1,0.1,W
9,3,1,lab,10,8,13,7,26,1,0.11,WNW
10,3,1,lab,17,11,8,13,18,1,0.1,W
11,3,1,lab,15,12,11,8,14,1,0.1,WS
12,3,1,lab,15,12,12,11,32,1,0.13,NW
13,3,1,lab,16,11,12,12,51,2,0.1,W
14,3,1,lab,28,7,11,12,71,5,0.1,WS
15,3,1,lab,22,10,7,11,76,4,0.25,SSE
16,3,1,lab,33,13,10,7,83,8,0.1,WS
17,3,1,lab,54,13,13,10,49,4,0.99,EN
18,3,1,lab,14,16,13,13,21,2,1.1,SE
19,3,1,lab,16,25,16,13,22,2,0.99,SE
20,3,1,lab,15,12,25,16,16,1,1.19,ES
21,3,1,lab,12,4,12,25,19,1,0.61,SE
22,3,1,lab,18,15,4,12,24,2,0.55,SE
23,3,1,lab,14,17,15,4,36,1,0.48,SE
0,4,1,lab,18,20,17,15,40,2,0.42,SE
1,4,1,lab,16,10,20,17,39,2,0.25,SE
2,4,1,lab,10,17,10,20,39,1,0.16,SSE
3,4,1,lab,24,15,17,10,55,2,0.13,SSE
4,4,1,lab,20,15,15,17,50,2,0.12,SSE
5,4,1,lab,21,16,15,15,42,2,0.11,S
6,4,1,lab,21,28,16,15,45,2,0.1,WS
7,4,1,lab,20,22,28,16,35,1,0.1,W
8,4,1,lab,11,33,22,28,19,1,0.1,WS
9,4,1,lab,19,54,33,22,20,1,0.1,SW
10,4,1,lab,19,14,54,33,17,1,0.1,W
11,4,1,lab,16,16,14,54,15,1,0.1,WNW
12,4,1,lab,19,15,16,14,24,1,0.1,SSW
13,4,1,lab,24,12,15,16,42,2,0.1,W
14,4,1,lab,29,18,12,15,59,2,0.1,W
15,4,1,lab,27,14,18,12,66,4,0.1,W
16,4,1,lab,25,18,14,18,64,3,0.1,SSE
17,4,1,lab,20,16,18,14,54,1,0.1,SSE
18,4,1,lab,31,10,16,18,60,2,0.1,SE
19,4,1,lab,38,24,10,16,62,3,0.1,SW
20,4,1,lab,27,20,24,10,46,2,0.13,SE
21,4,1,lab,14,21,20,24,36,2,0.16,SE
22,4,1,lab,14,21,21,20,26,2,0.33,ES
23,4,1,lab,11,20,21,21,19,1,0.86,SE
0,5,1,lab,15,11,20,21,27,1,0.62,SE
1,5,1,lab,17,19,11,20,46,1,0.26,SE
2,5,1,lab,19,19,19,11,57,2,0.16,SE
3,5,1,lab,16,16,19,19,62,2,0.2,SE
4,5,1,lab,22,19,16,19,59,2,0.14,SE
5,5,1,lab,20,24,19,16,43,1,0.24,SE
6,5,1,lab,19,29,24,19,31,1,0.14,SE
7,5,1,lab,18,27,29,24,34,1,0.11,SE
8,5,1,lab,14,25,27,29,24,1,0.11,SE
9,5,1,lab,16,20,25,27,22,1,0.1,WS
10,5,1,lab,12,31,20,25,31,1,0.1,SSW
11,5,1,lab,21,38,31,20,22,1,0.1,SSE
12,5,1,lab,13,27,38,31,31,2,0.11,SSE
13,5,1,lab,22,14,27,38,41,5,0.22,SSE
14,5,1,lab,27,14,14,27,53,5,0.13,SSE
15,5,1,lab,41,11,14,14,73,9,0.12,SSE
16,5,1,lab,40,15,11,14,64,8,0.1,S
17,5,1,lab,25,17,15,11,47,6,0.11,WNW
18,5,1,lab,26,19,17,15,43,11,0.15,W
19,5,1,lab,20,16,19,17,24,3,0.75,SE
20,5,1,lab,16,22,16,19,23,3,0.68,SE
21,5,1,lab,23,20,22,16,30,3,0.89,NNE
22,5,1,lab,20,19,20,22,26,3,0.88,N
23,5,1,lab,23,18,19,20,27,3,0.72,N
0,6,1,no_lab,26,14,18,19,31,2,0.69,NE
1,6,1,no_lab,28,16,14,18,53,2,0.11,SE
2,6,1,no_lab,27,12,16,14,71,3,0.1,SE
3,6,1,no_lab,39,21,12,16,77,5,0.1,SE
4,6,1,no_lab,57,13,21,12,93,9,0.1,SSE
5,6,1,no_lab,45,22,13,21,71,6,0.1,SSW
6,6,1,no_lab,28,27,22,13,58,4,0.1,WNW
7,6,1,no_lab,31,41,27,22,43,3,0.1,W
8,6,1,no_lab,34,40,41,27,52,5,0.1,W
9,6,1,no_lab,39,25,40,41,47,7,0.13,W
10,6,1,no_lab,32,26,25,40,42,7,0.15,W
11,6,1,no_lab,28,20,26,25,35,5,0.14,W
12,6,1,no_lab,30,16,20,26,37,6,0.16,WS
13,6,1,no_lab,29,23,16,20,39,9,0.16,W
14,6,1,no_lab,27,20,23,16,43,14,0.17,W
15,6,1,no_lab,21,23,20,23,40,10,0.15,W
16,6,1,no_lab,22,26,23,20,43,10,0.17,SSW
17,6,1,no_lab,25,28,26,23,39,15,0.12,SW
18,6,1,no_lab,23,27,28,26,38,10,0.1,WS
19,6,1,no_lab,18,39,27,28,33,8,0.1,WS
20,6,1,no_lab,23,57,39,27,30,5,0.1,WNW
21,6,1,no_lab,16,45,57,39,34,4,0.11,N
22,6,1,no_lab,26,28,45,57,43,28,0.39,N
23,6,1,no_lab,24,31,28,45,40,18,0.22,NNW
0,7,1,no_lab,28,34,31,28,56,11,0.1,N
1,7,1,no_lab,33,39,34,31,60,10,0.1,SE
2,7,1,no_lab,44,32,39,34,88,9,0.1,SE
3,7,1,no_lab,56,28,32,39,89,9,0.1,SE
4,7,1,no_lab,54,30,28,32,85,9,0.14,SE
5,7,1,no_lab,47,29,30,28,73,7,0.1,WNW
6,7,1,no_lab,44,27,29,30,63,5,0.1,SSE
7,7,1,no_lab,42,21,27,29,55,6,0.1,SSW
