hour,pm10_1,pm10_2,pm10_3,pm10_4
14,4,7,14,2
15,8,4,7,14
16,7,8,4,7
17,9,7,8,4
18,12,9,7,8
19,19,12,9,7
20,6,19,12,9
21,9,6,19,12
22,11,9,6,19
23,11,11,9,6
0,15,11,11,9
1,12,15,11,11
2,9,12,15,11
3,8,9,12,15
4,6,8,9,12
5,13,6,8,9
6,10,13,6,8
7,7,10,13,6
8,6,7,10,13
9,7,6,7,10
10,5,7,6,7
11,12,5,7,6
12,10,12,5,7
13,9,10,12,5
14,13,9,10,12
15,6,13,9,10
16,21,6,13,9
17,16,21,6,13
18,17,16,21,6
19,12,17,16,21
20,15,12,17,16
21,11,15,12,17
22,11,11,15,12
23,9,11,11,15
0,9,9,11,11
1,10,9,9,11
2,7,10,9,9
3,8,7,10,9
4,3,8,7,10
5,10,3,8,7
6,7,10,3,8
7,3,7,10,3
8,10,3,7,10
9,11,10,3,7
10,15,11,10,3
11,7,15,11,10
12,10,7,15,11
13,12,10,7,15
14,14,12,10,7
15,10,14,12,10
16,14,10,14,12
17,14,14,10,14
18,16,14,14,10
19,14,16,14,14
20,5,14,16,14
21,18,5,14,16
22,18,18,5,14
23,16,18,18,5
0,12,16,18,18
1,7,12,16,18
2,7,7,12,16
3,2,7,7,12
4,8,2,7,7
5,1,8,2,7
6,9,1,8,2
7,4,9,1,8
8,4,4,9,1
9,7,4,4,9
10,13,7,4,4
11,8,13,7,4
12,11,8,13,7
13,12,11,8,13
14,12,12,11,8
15,11,12,12,11
16,7,11,12,12
17,10,7,11,12
18,13,10,7,11
19,13,13,10,7
20,16,13,13,10
21,25,16,13,13
22,12,25,16,13
23,4,12,25,16
0,15,4,12,25
1,17,15,4,12
2,20,17,15,4
3,10,20,17,15
4,17,10,20,17
5,15,17,10,20
6,15,15,17,10
7,16,15,15,17
8,28,16,15,15
9,22,28,16,15
10,33,22,28,16
11,54,33,22,28
12,14,54,33,22
13,16,14,54,33
14,15,16,14,54
15,12,15,16,14
16,18,12,15,16
17,14,18,12,15
18,18,14,18,12
19,16,18,14,18
20,10,16,18,14
21,24,10,16,18
22,20,24,10,16
23,21,20,24,10
0,21,21,20,24
1,20,21,21,20
2,11,20,21,21
3,19,11,20,21
4,19,19,11,20
5,16,19,19,11
6,19,16,19,19
7,24,19,16,19
8,29,24,19,16
9,27,29,24,19
10,25,27,29,24
11,20,25,27,29
12,31,20,25,27
13,38,31,20,25
14,27,38,31,20
15,14,27,38,31
16,14,14,27,38
17,11,14,14,27
18,15,11,14,14
19,17,15,11,14
20,19,17,15,11
21,16,19,17,15
22,22,16,19,17
23,20,22,16,19
0,19,20,22,16
1,18,19,20,22
2,14,18,19,20
3,16,14,18,19
4,12,16,14,18
5,21,12,16,14
6,13,21,12,16
7,22,13,21,12
8,27,22,13,21
9,41,27,22,13
10,40,41,27,22
11,25,40,41,27
12,26,25,40,41
13,20,26,25,40
14,16,20,26,25
15,23,16,20,26
16,20,23,16,20
17,23,20,23,16
18,26,23,20,23
19,28,26,23,20
20,27,28,26,23
21,39,27,28,26
22,57,39,27,28
23,45,57,39,27
0,28,45,57,39
1,31,28,45,57
2,34,31,28,45
3,39,34,31,28
4,32,39,34,31
5,28,32,39,34
6,30,28,32,39
7,29,30,28,32
8,27,29,30,28
9,21,27,29,30
10,22,21,27,29
11,25,22,21,27
12,23,25,22,21
13,18,23,25,22
14,23,18,23,25
15,16,23,18,23
16,26,16,23,18
17,24,26,16,23
18,28,24,26,16
19,33,28,24,26
20,44,33,28,24
21,56,44,33,28
22,54,56,44,33
23,47,54,56,44
0,44,47,54,56
1,42,44,47,54
2,37,42,44,47
3,32,37,42,44
4,29,32,37,42
5,25,29,32,37
6,23,25,29,32
7,24,23,25,29
8,23,24,23,25
9,24,23,24,23
10,19,24,23,24
11,18,19,24,23
12,18,18,19,24
13,23,18,18,19
14,25,23,18,18
15,35,25,23,18
16,35,35,25,23
17,35,35,35,25
18,30,35,35,35
19,34,30,35,35
20,13,34,30,35
21,16,13,34,30
22,19,16,13,34
23,15,19,16,13
0,21,15,19,16
1,20,21,15,19
2,22,20,21,15
3,21,22,20,21
4,26,21,22,20
5,24,26,21,22
6,23,24,26,21
7,18,23,24,26
8,22,18,23,24
9,28,22,18,23
10,23,28,22,18
11,26,23,28,22
12,25,26,23,28
13,21,25,26,23
14,25,21,25,26
15,33,25,21,25
16,22,33,25,21
17,25,22,33,25
18,29,25,22,33
19,36,29,25,22
20,45,36,29,25
21,59,45,36,29
22,58,59,45,36
23,41,58,59,45
0,48,41,58,59
1,34,48,41,58
2,28,34,48,41
3,29,28,34,48
4,31,29,28,34
5,26,31,29,28
6,21,26,31,29
7,21,21,26,31
8,24,21,21,26
9,30,24,21,21
10,33,30,24,21
11,22,33,30,24
12,13,22,33,30
13,25,13,22,33
14,34,25,13,22
15,26,34,25,13
16,30,26,34,25
17,25,30,26,34
18,16,25,30,26
19,23,16,25,30
20,27,23,16,25
21,27,27,23,16
22,22,27,27,23
23,38,22,27,27
0,35,38,22,27
1,21,35,38,22
2,26,21,35,38
3,22,26,21,35
4,25,22,26,21
5,28,25,22,26
6,22,28,25,22
7,20,22,28,25
8,26,20,22,28
9,27,26,20,22
10,27,27,26,20
11,31,27,27,26
12,28,31,27,27
13,19,28,31,27
14,26,19,28,31
15,14,26,19,28
16,26,14,26,19
17,12,26,14,26
18,19,12,26,14
19,17,19,12,26
20,19,17,19,12
21,32,19,17,19
22,53,32,19,17
23,47,53,32,19
0,43,47,53,32
1,38,43,47,53
2,34,38,43,47
3,22,34,38,43
4,23,22,34,38
5,15,23,22,34
6,14,15,23,22
7,18,14,15,23
8,24,18,14,15
9,33,24,18,14
10,33,33,24,18
11,28,33,33,24
12,35,28,33,33
13,33,35,28,33
14,35,33,35,28
15,25,35,33,35
16,54,25,35,33
17,55,54,25,35
18,40,55,54,25
19,49,40,55,54
20,71,49,40,55
21,70,71,49,40
22,20,70,71,49
23,17,20,70,71
0,11,17,20,70
1,14,11,17,20
2,8,14,11,17
3,8,8,14,11
4,7,8,8,14
5,6,7,8,8
6,9,6,7,8
7,12,9,6,7
8,24,12,9,6
9,25,24,12,9
10,32,25,24,12
11,26,32,25,24
12,25,26,32,25
13,25,25,26,32
14,41,25,25,26
15,17,41,25,25
16,13,17,41,25
17,26,13,17,41
18,38,26,13,17
19,10,38,26,13
20,17,10,38,26
21,11,17,10,38
22,13,11,17,10
23,9,13,11,17
0,4,9,13,11
1,11,4,9,13
2,7,11,4,9
3,6,7,11,4
4,6,6,7,11
5,6,6,6,7
6,6,6,6,6
7,6,6,6,6
8,5,6,6,6
9,10,5,6,6
10,5,10,5,6
11,12,5,10,5
12,5,12,5,10
13,12,5,12,5
14,16,12,5,12
15,17,16,12,5
16,24,17,16,12
17,24,24,17,16
18,19,24,24,17
19,40,19,24,24
20,37,40,19,24
21,41,37,40,19
22,40,41,37,40
23,29,40,41,37
0,26,29,40,41
1,24,26,29,40
2,16,24,26,29
3,18,16,24,26
4,11,18,16,24
5,13,11,18,16
6,12,13,11,18
7,9,12,13,11
8,16,9,12,13
9,6,16,9,12
10,13,6,16,9
11,17,13,6,16
12,21,17,13,6
13,24,21,17,13
14,25,24,21,17
15,33,25,24,21
16,18,33,25,24
17,39,18,33,25
18,37,39,18,33
19,27,37,39,18
20,8,27,37,39
21,22,8,27,37
22,31,22,8,27
23,34,31,22,8
0,34,34,31,22
1,24,34,34,31
2,24,24,34,34
3,22,24,24,34
4,21,22,24,24
5,15,21,22,24
6,18,15,21,22
7,15,18,15,21
8,25,15,18,15
9,22,25,15,18
10,31,22,25,15
11,27,31,22,25
12,23,27,31,22
13,28,23,27,31
14,23,28,23,27
15,39,23,28,23
16,35,39,23,28
17,53,35,39,23
18,35,53,35,39
19,39,35,53,35
20,59,39,35,53
21,78,59,39,35
22,25,78,59,39
23,18,25,78,59
0,12,18,25,78
1,18,12,18,25
2,18,18,12,18
3,6,18,18,12
4,10,6,18,18
5,2,10,6,18
6,12,2,10,6
7,12,12,2,10
8,30,12,12,2
9,29,30,12,12
10,36,29,30,12
11,20,36,29,30
12,29,20,36,29
13,32,29,20,36
14,50,32,29,20
15,29,50,32,29
16,22,29,50,32
17,26,22,29,50
18,19,26,22,29
19,18,19,26,22
20,20,18,19,26
21,29,20,18,19
22,39,29,20,18
23,42,39,29,20
0,53,42,39,29
1,26,53,42,39
2,21,26,53,42
3,25,21,26,53
4,28,25,21,26
5,21,28,25,21
6,22,21,28,25
7,15,22,21,28
8,24,15,22,21
9,34,24,15,22
10,30,34,24,15
11,22,30,34,24
12,28,22,30,34
13,36,28,22,30
14,31,36,28,22
15,24,31,36,28
16,27,24,31,36
17,23,27,24,31
18,19,23,27,24
19,21,19,23,27
20,56,21,19,23
21,62,56,21,19
22,50,62,56,21
23,7,50,62,56
0,10,7,50,62
1,4,10,7,50
2,4,4,10,7
3,5,4,4,10
4,6,5,4,4
5,9,6,5,4
6,5,9,6,5
7,4,5,9,6
8,10,4,5,9
9,22,10,4,5
10,39,22,10,4
11,12,39,22,10
12,3,12,39,22
13,14,3,12,39
14,11,14,3,12
15,45,11,14,3
16,11,45,11,14
17,13,11,45,11
18,8,13,11,45
19,13,8,13,11
20,8,13,8,13
21,7,8,13,8
22,14,7,8,13
23,11,14,7,8
0,12,11,14,7
1,44,12,11,14
2,6,44,12,11
3,9,6,44,12
4,2,9,6,44
5,7,2,9,6
6,5,7,2,9
7,7,5,7,2
8,7,7,5,7
9,14,7,7,5
10,11,14,7,7
11,10,11,14,7
12,3,10,11,14
13,9,3,10,11
14,6,9,3,10
15,8,6,9,3
16,9,8,6,9
17,8,9,8,6
18,6,8,9,8
19,6,6,8,9
20,5,6,6,8
21,4,5,6,6
22,14,4,5,6
23,17,14,4,5
0,9,17,14,4
1,9,9,17,14
2,7,9,9,17
3,10,7,9,9
4,22,10,7,9
5,18,22,10,7
6,17,18,22,10
7,34,17,18,22
8,3,34,17,18
9,3,3,34,17
10,2,3,3,34
11,2,2,3,3
12,26,2,2,3
13,7,26,2,2
14,12,7,26,2
15,5,12,7,26
16,7,5,12,7
17,9,7,5,12
18,9,9,7,5
19,11,9,9,7
20,4,11,9,9
21,5,4,11,9
22,7,5,4,11
23,3,7,5,4
0,9,3,7,5
1,10,9,3,7
2,11,10,9,3
3,2,11,10,9
4,3,2,11,10
5,3,3,2,11
6,3,3,3,2
7,7,3,3,3
8,7,7,3,3
9,1,7,7,3
10,11,1,7,7
11,11,11,1,7
12,16,11,11,1
13,26,16,11,11
14,24,26,16,11
15,28,24,26,16
16,29,28,24,26
17,24,29,28,24
18,26,24,29,28
19,19,26,24,29
20,9,19,26,24
21,11,9,19,26
22,12,11,9,19
23,14,12,11,9
0,8,14,12,11
1,4,8,14,12
2,5,4,8,14
3,8,5,4,8
4,5,8,5,4
5,5,5,8,5
6,4,5,5,8
7,6,4,5,5
8,12,6,4,5
9,6,12,6,4
10,5,6,12,6
11,6,5,6,12
12,7,6,5,6
13,6,7,6,5
14,8,6,7,6
15,8,8,6,7
16,11,8,8,6
17,37,11,8,8
18,17,37,11,8
19,29,17,37,11
20,26,29,17,37
21,15,26,29,17
22,16,15,26,29
23,25,16,15,26
0,8,25,16,15
1,25,8,25,16
2,9,25,8,25
3,11,9,25,8
4,21,11,9,25
5,15,21,11,9
6,13,15,21,11
7,16,13,15,21
8,27,16,13,15
9,18,27,16,13
10,28,18,27,16
11,26,28,18,27
12,35,26,28,18
13,18,35,26,28
14,18,18,35,26
15,14,18,18,35
16,12,14,18,18
17,18,12,14,18
18,26,18,12,14
19,20,26,18,12
20,15,20,26,18
21,16,15,20,26
22,26,16,15,20
23,14,26,16,15
0,16,14,26,16
1,11,16,14,26
2,9,11,16,14
3,9,9,11,16
4,19,9,9,11
5,7,19,9,9
6,5,7,19,9
7,5,5,7,19
8,10,5,5,7
9,7,10,5,5
10,10,7,10,5
11,5,10,7,10
12,11,5,10,7
13,8,11,5,10
14,13,8,11,5
15,13,13,8,11
16,16,13,13,8
17,18,16,13,13
18,16,18,16,13
19,21,16,18,16
20,21,21,16,18
21,21,21,21,16
22,18,21,21,21
23,20,18,21,21
0,21,20,18,21
1,18,21,20,18
2,16,18,21,20
3,12,16,18,21
4,5,12,16,18
5,8,5,12,16
6,10,8,5,12
7,11,10,8,5
8,16,11,10,8
9,17,16,11,10
10,18,17,16,11
11,14,18,17,16
12,19,14,18,17
13,13,19,14,18
14,20,13,19,14
15,31,20,13,19
16,39,31,20,13
17,29,39,31,20
18,47,29,39,31
19,55,47,29,39
20,80,55,47,29
21,70,80,55,47
22,52,70,80,55
23,21,52,70,80
0,12,21,52,70
1,1,12,21,52
2,2,1,12,21
3,3,2,1,12
4,5,3,2,1
5,6,5,3,2
6,6,6,5,3
7,8,6,6,5
8,6,8,6,6
9,25,6,8,6
10,17,25,6,8
11,17,17,25,6
12,12,17,17,25
13,10,12,17,17
14,13,10,12,17
15,15,13,10,12
16,9,15,13,10
17,5,9,15,13
18,6,5,9,15
19,17,6,5,9
20,18,17,6,5
21,18,18,17,6
22,18,18,18,17
23,22,18,18,18
0,20,22,18,18
1,11,20,22,18
2,14,11,20,22
3,12,14,11,20
4,12,12,14,11
5,11,12,12,14
6,13,11,12,12
7,13,13,11,12
8,10,13,13,11
9,20,10,13,13
10,16,20,10,13
11,20,16,20,10
12,24,20,16,20
13,27,24,20,16
14,22,27,24,20
15,20,22,27,24
16,18,20,22,27
17,18,18,20,22
18,13,18,18,20
19,18,13,18,18
20,19,18,13,18
21,13,19,18,13
22,17,13,19,18
23,13,17,13,19
0,16,13,17,13
1,15,16,13,17
2,11,15,16,13
3,13,11,15,16
4,14,13,11,15
5,13,14,13,11
6,14,13,14,13
7,14,14,13,14
8,12,14,14,13
9,8,12,14,14
10,10,8,12,14
11,9,10,8,12
12,11,9,10,8
13,10,11,9,10
14,18,10,11,9
15,15,18,10,11
16,16,15,18,10
17,16,16,15,18
18,32,16,16,15
19,31,32,16,16
20,43,31,32,16
21,42,43,31,32
22,20,42,43,31
23,8,20,42,43
0,7,8,20,42
1,5,7,8,20
2,6,5,7,8
3,8,6,5,7
4,8,8,6,5
5,3,8,8,6
6,11,3,8,8
7,12,11,3,8
8,22,12,11,3
9,16,22,12,11
10,12,16,22,12
11,9,12,16,22
12,7,9,12,16
13,12,7,9,12
14,10,12,7,9
15,12,10,12,7
16,7,12,10,12
17,25,7,12,10
18,32,25,7,12
19,25,32,25,7
20,13,25,32,25
21,20,13,25,32
22,21,20,13,25
23,34,21,20,13
0,27,34,21,20
1,18,27,34,21
2,16,18,27,34
3,11,16,18,27
4,6,11,16,18
5,4,6,11,16
6,9,4,6,11
7,16,9,4,6
8,34,16,9,4
9,36,34,16,9
10,35,36,34,16
11,18,35,36,34
12,25,18,35,36
13,39,25,18,35
14,20,39,25,18
15,3,20,39,25
16,2,3,20,39
17,3,2,3,20
18,5,3,2,3
19,13,5,3,2
20,10,13,5,3
21,26,10,13,5
22,22,26,10,13
23,13,22,26,10
0,17,13,22,26
1,18,17,13,22
2,17,18,17,13
3,33,17,18,17
4,24,33,17,18
5,19,24,33,17
6,16,19,24,33
7,13,16,19,24
8,34,13,16,19
9,41,34,13,16
10,24,41,34,13
11,9,24,41,34
12,17,9,24,41
13,13,17,9,24
14,11,13,17,9
15,16,11,13,17
16,11,16,11,13
17,7,11,16,11
18,8,7,11,16
19,10,8,7,11
20,21,10,8,7
21,28,21,10,8
22,29,28,21,10
23,34,29,28,21
0,33,34,29,28
1,24,33,34,29
2,22,24,33,34
3,17,22,24,33
4,18,17,22,24
5,15,18,17,22
6,18,15,18,17
7,19,18,15,18
8,18,19,18,15
9,15,18,19,18
10,16,15,18,19
11,22,16,15,18
12,23,22,16,15
13,24,23,22,16
14,18,24,23,22
15,15,18,24,23
16,16,15,18,24
17,19,16,15,18
18,21,19,16,15
19,20,21,19,16
20,17,20,21,19
21,16,17,20,21
22,20,16,17,20
23,22,20,16,17
0,35,22,20,16
1,26,35,22,20
2,19,26,35,22
3,19,19,26,35
4,16,19,19,26
5,12,16,19,19
6,22,12,16,19
7,16,22,12,16
8,23,16,22,12
9,21,23,16,22
10,26,21,23,16
11,14,26,21,23
12,12,14,26,21
13,31,12,14,26
14,26,31,12,14
15,21,26,31,12
16,25,21,26,31
17,18,25,21,26
18,16,18,25,21
19,22,16,18,25
20,19,22,16,18
21,32,19,22,16
22,55,32,19,22
23,40,55,32,19
0,34,40,55,32
1,35,34,40,55
2,38,35,34,40
3,28,38,35,34
4,21,28,38,35
5,26,21,28,38
6,28,26,21,28
7,25,28,26,21
8,20,25,28,26
9,21,20,25,28
10,17,21,20,25
11,20,17,21,20
12,25,20,17,21
13,22,25,20,17
14,26,22,25,20
15,22,26,22,25
16,15,22,26,22
17,9,15,22,26
18,21,9,15,22
19,9,21,9,15
20,10,9,21,9
21,11,10,9,21
22,14,11,10,9
23,14,14,11,10
0,10,14,14,11
1,13,10,14,14
2,21,13,10,14
3,18,21,13,10
4,14,18,21,13
5,14,14,18,21
6,13,14,14,18
7,13,13,14,14
8,19,13,13,14
9,15,19,13,13
10,10,15,19,13
11,10,10,15,19
12,10,10,10,15
13,10,10,10,10
14,15,10,10,10
15,16,15,10,10
16,14,16,15,10
17,15,14,16,15
18,11,15,14,16
19,15,11,15,14
20,16,15,11,15
21,13,16,15,11
22,27,13,16,15
23,27,27,13,16
0,23,27,27,13
1,23,23,27,27
2,16,23,23,27
3,17,16,23,23
4,18,17,16,23
5,19,18,17,16
6,15,19,18,17
7,19,15,19,18
8,23,19,15,19
9,30,23,19,15
10,16,30,23,19
11,29,16,30,23
12,13,29,16,30
13,18,13,29,16
14,25,18,13,29
15,23,25,18,13
16,19,23,25,18
17,17,19,23,25
18,23,17,19,23
19,24,23,17,19
20,18,24,23,17
21,25,18,24,23
22,35,25,18,24
23,47,35,25,18
0,43,47,35,25
1,23,43,47,35
2,27,23,43,47
3,28,27,23,43
4,31,28,27,23
5,39,31,28,27
6,29,39,31,28
7,32,29,39,31
8,28,32,29,39
9,32,28,32,29
10,26,32,28,32
11,30,26,32,28
12,29,30,26,32
13,18,29,30,26
14,14,18,29,30
15,13,14,18,29
16,13,13,14,18
18,18,13,13,14
19,18,18,13,13
20,31,18,18,13
21,20,31,18,18
22,12,20,31,18
23,12,12,20,31
0,17,12,12,20
1,10,17,12,12
2,21,10,17,12
3,14,21,10,17
4,19,14,21,10
5,16,19,14,21
6,14,16,19,14
7,16,14,16,19
8,18,16,14,16
9,17,18,16,14
10,16,17,18,16
11,18,16,17,18
12,15,18,16,17
13,24,15,18,16
14,28,24,15,18
15,28,28,24,15
16,32,28,28,24
17,25,32,28,28
18,31,25,32,28
19,32,31,25,32
20,33,32,31,25
21,36,33,32,31
22,32,36,33,32
23,30,32,36,33
0,33,30,32,36
1,33,33,30,32
2,36,33,33,30
3,40,36,33,33
4,42,40,36,33
5,61,42,40,36
6,67,61,42,40
7,47,67,61,42
8,41,47,67,61
9,45,41,47,67
10,41,45,41,47
11,32,41,45,41
12,31,32,41,45
13,34,31,32,41
14,34,34,31,32
15,22,34,34,31
16,25,22,34,34
17,42,25,22,34
18,40,42,25,22
19,27,40,42,25
20,28,27,40,42
21,26,28,27,40
22,19,26,28,27
23,30,19,26,28
0,12,30,19,26
1,19,12,30,19
2,14,19,12,30
3,18,14,19,12
4,19,18,14,19
5,17,19,18,14
6,20,17,19,18
7,20,20,17,19
8,21,20,20,17
9,33,21,20,20
10,17,33,21,20
11,34,17,33,21
12,15,34,17,33
13,30,15,34,17
14,27,30,15,34
15,18,27,30,15
16,19,18,27,30
17,16,19,18,27
18,28,16,19,18
19,27,28,16,19
20,21,27,28,16
21,21,21,27,28
22,24,21,21,27
23,18,24,21,21
0,17,18,24,21
1,29,17,18,24
2,26,29,17,18
3,17,26,29,17
4,14,17,26,29
5,11,14,17,26
6,15,11,14,17
7,19,15,11,14
8,18,19,15,11
9,19,18,19,15
10,18,19,18,19
11,17,18,19,18
12,19,17,18,19
13,16,19,17,18
14,31,16,19,17
15,28,31,16,19
16,16,28,31,16
17,21,16,28,31
18,37,21,16,28
19,34,37,21,16
20,30,34,37,21
21,20,30,34,37
22,34,20,30,34
23,29,34,20,30
0,36,29,34,20
1,39,36,29,34
2,30,39,36,29
3,29,30,39,36
4,25,29,30,39
5,31,25,29,30
6,33,31,25,29
7,33,33,31,25
8,28,33,33,31
9,31,28,33,33
10,32,31,28,33
11,22,32,31,28
12,21,22,32,31
13,31,21,22,32
14,29,31,21,22
15,17,29,31,21
16,20,17,29,31
17,8,20,17,29
18,22,8,20,17
19,16,22,8,20
20,18,16,22,8
21,18,18,16,22
22,18,18,18,16
23,12,18,18,18
0,16,12,18,18
1,28,16,12,18
2,19,28,16,12
3,20,19,28,16
4,23,20,19,28
5,23,23,20,19
6,24,23,23,20
7,21,24,23,23
8,23,21,24,23
9,25,23,21,24
10,20,25,23,21
11,16,20,25,23
12,26,16,20,25
13,21,26,16,20
14,24,21,26,16
15,38,24,21,26
16,58,38,24,21
17,28,58,38,24
18,43,28,58,38
19,22,43,28,58
20,14,22,43,28
21,7,14,22,43
22,7,7,14,22
23,8,7,7,14
0,7,8,7,7
1,10,7,8,7
2,13,10,7,8
3,12,13,10,7
4,5,12,13,10
5,5,5,12,13
6,6,5,5,12
