pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA,NA
32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA,NA
30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,46,NA,NA,NA,NA,NA,NA
27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,38,NA,NA,NA,NA,NA,NA
24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,35,NA,NA,NA,NA,NA,NA
20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,36,NA,NA,NA,NA,NA,NA
21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,31,NA,NA,NA,NA,NA,NA
20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,22,NA,NA,NA,NA,NA,NA
19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,32,NA,NA,NA,NA,NA,NA
20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,21,NA,NA,NA,NA,NA,NA
19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,20,NA,NA,NA,NA,NA,NA
20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,20,NA,NA,NA,NA,NA,NA
25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,15,NA,NA,NA,NA,NA,NA
19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,9,NA,NA,NA,NA,NA,NA
31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,10,NA,NA,NA,NA,NA,NA
53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,22,NA,NA,NA,NA,NA,NA
30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,24,NA,NA,NA,NA,NA,NA
32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,33,NA,NA,NA,NA,NA,NA
35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,34,NA,NA,NA,NA,NA,NA
19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,32,NA,NA,NA,NA,NA,NA
40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,36,NA,NA,NA,NA,NA,NA
47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,38,NA,NA,NA,NA,NA,NA
36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,34,NA,NA,NA,NA,NA,NA
42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,32,NA,NA,NA,NA,NA,NA
51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,31,NA,NA,NA,NA,NA,NA
37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,32,NA,NA,NA,NA,NA,NA
40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,30,46,NA,NA,NA,NA,NA
36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,27,38,NA,NA,NA,NA,NA
36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,24,35,NA,NA,NA,NA,NA
32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,20,36,NA,NA,NA,NA,NA
21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,21,31,NA,NA,NA,NA,NA
22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,20,22,NA,NA,NA,NA,NA
20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,19,32,NA,NA,NA,NA,NA
28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,21,NA,NA,NA,NA,NA
38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,19,20,NA,NA,NA,NA,NA
32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,20,20,NA,NA,NA,NA,NA
30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,25,15,NA,NA,NA,NA,NA
28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,19,9,NA,NA,NA,NA,NA
28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,31,10,NA,NA,NA,NA,NA
25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,53,22,NA,NA,NA,NA,NA
24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,30,24,NA,NA,NA,NA,NA
26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,32,33,NA,NA,NA,NA,NA
24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,35,34,NA,NA,NA,NA,NA
25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,19,32,NA,NA,NA,NA,NA
26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,40,36,NA,NA,NA,NA,NA
28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,47,38,NA,NA,NA,NA,NA
46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,36,34,NA,NA,NA,NA,NA
67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,42,32,NA,NA,NA,NA,NA
53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,51,31,NA,NA,NA,NA,NA
44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,37,32,NA,NA,NA,NA,NA
53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,40,30,46,NA,NA,NA,NA
35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,36,27,38,NA,NA,NA,NA
30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,36,24,35,NA,NA,NA,NA
29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,32,20,36,NA,NA,NA,NA
30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,21,21,31,NA,NA,NA,NA
30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,22,20,22,NA,NA,NA,NA
35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,19,32,NA,NA,NA,NA
37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,28,20,21,NA,NA,NA,NA
39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,38,19,20,NA,NA,NA,NA
44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,32,20,20,NA,NA,NA,NA
43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,30,25,15,NA,NA,NA,NA
37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,28,19,9,NA,NA,NA,NA
43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,28,31,10,NA,NA,NA,NA
53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,25,53,22,NA,NA,NA,NA
53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,24,30,24,NA,NA,NA,NA
44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,26,32,33,NA,NA,NA,NA
36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,24,35,34,NA,NA,NA,NA
32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,25,19,32,NA,NA,NA,NA
37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,26,40,36,NA,NA,NA,NA
53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,28,47,38,NA,NA,NA,NA
49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,46,36,34,NA,NA,NA,NA
52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,67,42,32,NA,NA,NA,NA
61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,53,51,31,NA,NA,NA,NA
55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,44,37,32,NA,NA,NA,NA
44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,53,40,30,46,NA,NA,NA
50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,35,36,27,38,NA,NA,NA
50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,30,36,24,35,NA,NA,NA
49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,29,32,20,36,NA,NA,NA
42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,30,21,21,31,NA,NA,NA
41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,30,22,20,22,NA,NA,NA
39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,35,20,19,32,NA,NA,NA
36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,37,28,20,21,NA,NA,NA
39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,39,38,19,20,NA,NA,NA
48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,44,32,20,20,NA,NA,NA
62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,43,30,25,15,NA,NA,NA
56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,37,28,19,9,NA,NA,NA
37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,43,28,31,10,NA,NA,NA
25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,53,25,53,22,NA,NA,NA
21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,53,24,30,24,NA,NA,NA
23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,44,26,32,33,NA,NA,NA
21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,36,24,35,34,NA,NA,NA
17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,32,25,19,32,NA,NA,NA
18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,37,26,40,36,NA,NA,NA
21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,53,28,47,38,NA,NA,NA
13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,49,46,36,34,NA,NA,NA
13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,52,67,42,32,NA,NA,NA
14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,61,53,51,31,NA,NA,NA
23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,55,44,37,32,NA,NA,NA
27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,44,53,40,30,46,NA,NA
27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,50,35,36,27,38,NA,NA
31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,50,30,36,24,35,NA,NA
18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,49,29,32,20,36,NA,NA
26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,42,30,21,21,31,NA,NA
29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,41,30,22,20,22,NA,NA
14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,39,35,20,19,32,NA,NA
16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,36,37,28,20,21,NA,NA
23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,39,39,38,19,20,NA,NA
18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,48,44,32,20,20,NA,NA
14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,62,43,30,25,15,NA,NA
18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,56,37,28,19,9,NA,NA
18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,37,43,28,31,10,NA,NA
10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,25,53,25,53,22,NA,NA
13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,21,53,24,30,24,NA,NA
14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,23,44,26,32,33,NA,NA
12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,21,36,24,35,34,NA,NA
14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,17,32,25,19,32,NA,NA
17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,18,37,26,40,36,NA,NA
21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,21,53,28,47,38,NA,NA
26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,13,49,46,36,34,NA,NA
24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,13,52,67,42,32,NA,NA
24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,14,61,53,51,31,NA,NA
31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,23,55,44,37,32,NA,NA
27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,27,44,53,40,30,46,NA
27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,27,50,35,36,27,38,NA
24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,31,50,30,36,24,35,NA
20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,18,49,29,32,20,36,NA
23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,26,42,30,21,21,31,NA
23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,29,41,30,22,20,22,NA
28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,14,39,35,20,19,32,NA
23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,16,36,37,28,20,21,NA
20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,23,39,39,38,19,20,NA
22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,18,48,44,32,20,20,NA
17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,14,62,43,30,25,15,NA
18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,18,56,37,28,19,9,NA
18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,18,37,43,28,31,10,NA
7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,10,25,53,25,53,22,NA
12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,13,21,53,24,30,24,NA
13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,14,23,44,26,32,33,NA
14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,12,21,36,24,35,34,NA
11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,14,17,32,25,19,32,NA
14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,17,18,37,26,40,36,NA
31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,21,21,53,28,47,38,NA
34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,13,49,46,36,34,NA
61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,13,52,67,42,32,NA
51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,14,61,53,51,31,NA
37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,23,55,44,37,32,NA
35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,27,44,53,40,30,46
34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,50,35,36,27,38
32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,31,50,30,36,24,35
24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,18,49,29,32,20,36
29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,26,42,30,21,21,31
25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,29,41,30,22,20,22
30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,14,39,35,20,19,32
24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,16,36,37,28,20,21
19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,39,39,38,19,20
21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,18,48,44,32,20,20
18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,14,62,43,30,25,15
26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,18,56,37,28,19,9
21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,37,43,28,31,10
16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,10,25,53,25,53,22
16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,13,21,53,24,30,24
12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,14,23,44,26,32,33
23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,12,21,36,24,35,34
23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,17,32,25,19,32
21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,17,18,37,26,40,36
22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,21,21,53,28,47,38
20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,26,13,49,46,36,34
20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,24,13,52,67,42,32
22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,24,14,61,53,51,31
33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,31,23,55,44,37,32
34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,27,27,44,53,40,30
32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,27,27,50,35,36,27
29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,24,31,50,30,36,24
24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,20,18,49,29,32,20
26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,23,26,42,30,21,21
29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,23,29,41,30,22,20
34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,28,14,39,35,20,19
38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,23,16,36,37,28,20
52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,20,23,39,39,38,19
46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,22,18,48,44,32,20
31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,17,14,62,43,30,25
45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,18,56,37,28,19
